sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00147,"Dr. Floyd, at",0.32,temp," the time of the incident, was a member of the department's Emergency!"," the time, was a member of the Board of Directors of the National!"," the time, was a fellow at the University of California, Berkeley,!"," the time a professor of psychiatry at the University of Pennsylvania, was one!"," the time of the incident, was a member of the Department of Psychiatry!"," the time a member of the House of Representatives, had been a member!"," the time, was a professor of psychiatry at the University of California,!"," the time, was a distinguished professor of psychology at the University of California!"," the time, was a relatively unknown figure in the field of neurosur!"," the time of the accident, was in the process of completing his Ph!",3.500,0.671,-0.226,0.645,-0.377,2.132,0.213,8.198,0.820,-0.326,88.753,0.592
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00148,This epidemic could,0.67,temp, be prevented with just one simple change: a switch to a clean-energy economy!," easily be stopped by educating the public, especially in the youth, that in addition!"," have been prevented if we had more awareness,"" she said in a statement. !"," be easily contained if people were more vigilant and more vigilant about what they buy,!", be solved by preventing the spread of HIV-1 which is a specific target of!," have been prevented,"" she said.  The CDC is investigating the cases.!"," be stopped if we were to ask the right questions,"" wrote one woman in a!", be traced back to an illegal immigrant who was released from jail in 2014 after serving!," be the first of it's kind, and it could be the beginning of a new!"," be stopped.  ""There is a real challenge with people who need injections!",3.600,0.889,-0.033,0.916,-0.114,3.618,0.258,9.248,0.925,-0.221,94.304,0.555
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00149,"Yes, it does.",1.0,temp, Saying that it should/will further'moral decay' …. Right!," Diane can still appreciate her boy's big hands, where ever he gets!"," Why do you ask? Again, the fact that the Bucs and Em!"," Have access to the site, but realize we're a dating site and!", We know because the Swedish media have pointed out this. It costs the!, What about this mod? 1.OPTIONAL. The Haun!, That's about all it is.  Fat risk avoidsies wage!," You.""  ""Huh?""  ""But of course,!"," Your current AWS Client Access Gateway, or simply AnyGate, is very!", It's... exceptional. It just should be recommended. Let's just!,4.400,0.663,-0.005,0.982,-0.004,2.462,0.123,9.622,0.962,-0.203,88.462,0.598
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00150,Has it been,0.22,temp, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been out of the game?  I've been!, a while since you've been here?  I've been here for about!, a while since you've been in the studio?  I've been in!, a while since you've been on the road?  I've been on!, a while since you've been in the city?  I've been in!, a while since you've been in the area?  I've been in!, a while since you've been on the road?  I've been on!,1.950,0.723,-0.534,0.354,-0.815,2.031,0.102,5.343,0.534,-0.752,39.825,0.234
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00151,What do you,0.19,temp, think of the new trailer? Let us know in the comments below.<|endoftext|>The!, think?  I'm not sure I would have done this if I had!, think?  I think it's a great idea. I think it's!," think?  [poll id=""2″]<|endoftext|>The U.S!", think?  What do you think?  What do you think?!, think?  What do you think?  What do you think?!, think?  Do you think the government should be able to force people to!, think?  I'm not sure what to think. I'm not sure!, think?<|endoftext|>The U.S. Department of Justice has filed a civil rights!, think?  What do you think?  What do you think?!,2.850,0.550,-0.094,0.732,-0.122,2.017,0.075,7.267,0.727,-0.358,75.883,0.457
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00152,That we do.,0.18,temp,"  ""We are not going to be able to do that. !",  The only thing that's changed is that we're not as good!,"  ""I'm not sure what the future holds for me, but!",  The only thing that can stop us is the people who are in!,  And we do it because we love our country.  And!,"  ""I think it's a good thing that we're getting a!",  I'm not sure if I'm going to be able to keep!,  And we do.  We do.  We do!,  I'm not sure if I'm going to be able to do!,  The other thing is that we have to be very careful about what!,3.350,0.838,-0.062,0.791,-0.190,3.711,0.265,8.223,0.822,-0.284,87.979,0.619
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00153,"I'm tellin' ya,",0.27,temp," I'm tellin' ya, I'm tellin'!", that's a good thing. I'm tellin' ya!," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!",1.200,0.245,-0.825,0.249,-0.901,1.465,0.133,4.233,0.423,-0.957,17.022,0.130
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00154,They always let,0.35,temp," me know that I'm not alone, that I'm not the only one who!"," us know that they're going to be there for us,"" said the woman,!", me know that I'm not the only one who's been hurt by the way!, me know that they were not going to be able to help me. I was!, me know that I'm not the only one who is feeling the pain of the!," me know that I'm not the only one who's been affected by this,""!", me know that they are not going to be able to help me.  !, me know they're going to be there for me when I need them. I!, me know that they were going to be there. They were always there for me!," me know when they have a new batch of cookies, so I can make sure!",2.800,0.843,-0.179,0.639,-0.338,2.822,0.202,6.567,0.657,-0.359,93.023,0.520
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00155,"Hey, what about",0.85,temp," my wanting to know if it was you, or if I was the only!"," that, huh?"" She assured him.  ""Okay, let's!"," that?""  ""Oh, apparently, we're friends,"" I reassured!"," the satellite?"" she asks me. ""The mission hasn't started yet.""!"," -""  ""I guess I'll ask you when we get back!", that forgettable episode with the mocking of a distinguished young man who is a!," San Antonio?""  ""They are better put together.""  ""!"," me? You let me go one time, and you're all, like!"," this pretty one?""  He looked at it for a moment, going!"," this guy, is this Pierre Turnbull, an American who has an Australian passport!",4.250,0.783,-0.004,0.975,-0.063,2.649,0.132,9.430,0.943,-0.198,92.626,0.579
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00156,"Hey, don't you",0.93,temp," think the rather static atmosphere might make you harder to get to know?""!"," like how thick your mustache looks, baby?""  ""Yeah,!"," want to go throw some crap? Sorry, I haven't forgotten.'!"," worry. 'Don't worry, I'll do anything to get you!", think Señorita feels guilty? But that doesn't change the!," need those directions?"" The previous day I made a split decision.!", think it's a disgrace to the species that you steal the lives of!," have good eyes there bitches?""  ""YES!"" the sexy!"," sometimes feel that you're running out of time, like, you know!", guys even like me? 'Cause you know I wasn't always this!,4.100,0.831,-0.012,0.961,-0.009,2.512,0.120,9.030,0.903,-0.178,98.418,0.639
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00157,"Well, maybe I'll",1.01,temp," volunteer. Yes, there'd be a contract. Well, I'd!"," just put it out here for the Canadian public, because it's so!", write a before and after cartoon for Valentine's Day- lol. My!, grab some coffee and we'll chat some more. His firm mind might!, depend on Steve and Sophie's intelligence until I see if there's a!," you see what the turnout was,"" and he will. ""Maybe I!", even cover the Tavor Tark. As would a Zeiss novel!," try. With luck, I will assemble a second assembly."" Although!"," have something for her after school.""  ""Do you want me!"," see you on Wednesday,"" asked the mistress. She was wearing a fruit!",4.550,0.415,-0.014,0.961,-0.078,2.529,0.126,8.919,0.892,-0.187,89.358,0.577
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00158,You lying son,0.31,temp," of a bitch!""  ""I'm sorry, but I'm not going!"," of a bitch!""  ""I'm not lying, I'm not lying!"," of a bitch, you're going to pay for this.""  ""I!"," of a bitch. You're just a fucking idiot.""  ""I'm!"," of a bitch!""  ""I'm not lying.""  ""I!"," of a bitch?""  ""I'm not lying. I'm not lying!"," of a bitch?""  ""I'm not lying, I'm not lying!"," of a bitch?""  ""You are a fucking idiot.""  ""!"," of a bitch. You're a fucking liar.""  ""You're a!"," of a bitch,"" he said.  ""I'm not lying,"" I!",2.300,0.678,-0.157,0.711,-0.453,1.857,0.074,6.590,0.659,-0.627,63.537,0.365
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00159,We're supposed to,0.52,temp," be a family, and if we're not, we're not going to!"," have a good time here,"" he told the crowd. ""And we don!"," be here for the kids,"" said one of the women.  ""!"," be the people who can solve problems,"" said the mayor. ""We're!"," be a better country than this,"" said one woman who works in a strip!"," be the one to take care of the world, the one who flies the!"," be able to do this, you know. We're supposed to be able!"," be here to help people. So if you're looking for help, you!"," be the most open country in the world, but it's not,"" she!", be a country that's always been about the people and that's what we!,3.800,0.458,-0.043,0.907,-0.118,3.238,0.216,9.512,0.951,-0.286,97.018,0.569
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00160,I don't need,0.86,temp, someone to tell me I'm attractive. I'm not going to sit down!," to go into detail about why you should write your own Go programs, but!"," it,"" the identity of those supervillains has changed, and the really!"," anything,"" she said.  Worrell was still trying to work!"," a 'world class' tailor. I just need an average one,"" he!"," it, I know it's a good book. I should have been more!", to be ruined or smashed up. I can just go back to being my!, to tell you that there is nothing romantic about being a woman. They just!," money. I just need your respect.""  METHOD #5: ""!"," to do that, that's all I need is to win.""  !",4.250,0.750,-0.024,0.943,-0.093,2.442,0.129,9.480,0.948,-0.184,92.940,0.584
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00161,"Hey, no way.",0.51,temp," We're not going to do that.""  ""We'll see!"," He's not going to do that.""  ""I know,""!"," I'm just going to watch this movie, and then I'm going!"," I can't do this. I can't do this.""  !", But it does have a lot of power and it will take a lot!, This is a great idea!!!!!!!!!!, That's not possible. That's not right. That's not fair!, I'm not going to let that happen. I'm not going to!," It's not the way you see it.""  ""But don!"," I'm not going to do that.""  ""Okay."" !",3.200,0.678,-0.066,0.824,-0.186,2.208,0.105,7.621,0.762,-0.378,86.195,0.539
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00162,I don't give,0.74,temp," a fuck about you,"" he said.  The woman told police she!"," a shit about you, do you? Because I don't."" He swung!", a fuck about high-level mechanicals. I've found that I can!, a shit what you think. Just what I've always wanted from you……!," a shit what you are or what your opinions are,"" he said. ""!"," a fuck about Robert Kirkman.""  It must have been very hard!"," a crap about it,"" said the source. ""They've made a mockery!"," a fuck what people think, I just know I won't be doing that!", a shit about any of these fucking people. They're not even doing anything!, a shit if you got a ponytail. My problem is you're not!,3.400,0.943,-0.054,0.898,-0.174,2.069,0.103,9.109,0.911,-0.309,90.367,0.544
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00163,Luther ain't the,0.14,temp, only one who's been a victim of this.  The fact!, only one who's been a victim of this.  The fact!, only one who's been to the moon.  The first time!," only one who's been a victim of the ""war on drugs.""!", only one who's been a victim of this.  The first!, only one who's been a bit of a dick.  In!, only one who's been a victim of this.  In the!, only one who's been a victim of this.  The other!, only one who's been in the news for his views on gay marriage!, only one who's been a bit of a dick.  The!,2.300,0.927,-0.451,0.439,-0.554,1.907,0.100,5.369,0.537,-0.547,56.660,0.391
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00164,We're on the,1.02,temp," side of reason, and I want to do other programming as well."" User!", deck of a Chinese search ship in our flight to Guangzhou that requested a!," same highway, taking turns,"" he said. He then asked me to tag!"," ball,"" Figi said after Wednesday's practice. ""We got out of!", track fully<|endoftext|>Image copyright AP Image caption Malala Yousafzai is!," road with the Omni Hotel,"" Trump said.  More  Email!", wrong bike. The bright orange Yamaha Virago with the help of sticker shock!," same side,"" Kuykendall said. ""I don't want!"," right path; believe me. But every progress we make is temporary.""<|endoftext|>!", phone at twelve o'clock. You hear the drive away rather carefully.!,4.400,0.490,-0.008,0.976,0.048,2.444,0.122,8.483,0.848,-0.117,87.931,0.546
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00165,You tell me,0.82,temp," a little about yourself...""  ""I'm the oldest of the nine children!"," what I have to do, and I do it!""  Her father calls!",", isn't it true that the chili is a little spicier than the!"," the truth. I've heard too many things.""  ""You know what!"," something I'm not aware of. Two girls, one boy, and the other!",", they've got Winston, they've got the Lombardi Trophy and they don!"," what you're gonna do,"" Silvie said.  ""It's!"," what you want to do."" She began to speak, but before she could finish!",". How 'bout us?""  Mokka: We're going!"," how you really feel, you don't try to trick me. I will give!",4.200,0.458,-0.011,0.956,-0.042,2.447,0.129,9.157,0.916,-0.212,96.709,0.568
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00166,You son of,0.2,temp," a bitch, you're going to have to leave.""  ""I'm!"," a bitch, you're going to die!""  ""I'm not going!"," a bitch, you're going to get me killed!""  ""I'm!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're not going to get away with that.""  ""!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're a fucking idiot.""  ""I'm not a!"," a bitch, you're a fucking idiot. You're a fucking idiot."" !"," a bitch. You're a fucking idiot.""  ""I'm sorry,!", a bitch!!!!!!!!!!!!!!!,2.200,0.748,-0.145,0.652,-0.329,2.013,0.091,7.225,0.722,-0.668,58.987,0.326
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00167,You took a,0.33,temp, potion of curing. You regained 20 HP. You now have 6 potions of curing!, potion of cure mutation. You regained 2 levels of the Elven Halls. You worshipped!, potion of curing. You regained 2 hp. You regained 2 mp. You regained!, potion of heal wounds. You regained 20 HP. You now have 6 potions of!, potion of restore abilities. You regained 2 levels of the Elven Halls. HP:!, potion of heal wounds. You regained 20 HP. You now have 688 gold!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of heal wounds. You regained 4 hp. You now have 5 potions of!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of brilliance. You regained 4 HP. You now have 6 potions of brilliance!,2.250,0.783,-0.317,0.447,-0.600,2.108,0.068,7.566,0.757,-0.657,51.153,0.303
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00168,Doesn't it get...,0.3,temp, weird?  I'm not sure what to say. !," weird?""  ""I'm not sure what you mean,""!",  A little bit more...  A little bit more!,"  ""Aww, I thought I was going to die!", a little bit more interesting?  The first thing to note!,"  ""The world's most famous man is a man who!","  ""It's just a little bit of a surprise,""!",  A little bit more...  A little bit more!," weird?""  ""I don't know, but I'm!"," boring?  I'm going to go to bed, but!",3.000,0.866,-0.050,0.803,-0.086,2.917,0.182,7.288,0.729,-0.353,72.485,0.562
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00169,"Hey, Jack, how",0.43,temp," about this?""  ""What?""  ""I want you!","'s it going?""  ""I'm fine. I'm fine!","'s it going?""  ""It's going fine, thank you!","'s it going?""  ""Fine, fine. I'm fine!"," about you do something for me?""  ""Oh, thanks,!"," about a little more of this?""  ""No, no,!", about we go to the bar and get some drinks. We'll take!," many times have you tried to get me to do something, and I!","'s the weather?""  ""It's fine.""  ""!"," many times do I have to tell you to stop taking your medicine?""!",3.400,0.970,-0.031,0.905,-0.176,1.934,0.084,8.250,0.825,-0.313,82.372,0.542
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00170,I don't know,1.05,temp,""" for a very long time... because no one had ever described what Theodore!", if Oltayee had the connections. I wrote him a letter once!," whether Rajon Rondo plays inside anymore,"" Spoelstra told Tim B!", what you should've done..''You know what I want you to do!," if Pepe was smart or what, but he obviously didn't see who was!"," why it's so scary to go into it,"" Christian said wearing her Royal!", what you're getting at/I strongly disagree/both claim's are factual!, that interest. I think it talks about uncertainty around climate change. Picture a!," whether David and Naomi Roth have figured out how to imbue mostly ritual,!",","" Westerman said, ""but the Hell's Angels do a good job!",4.150,0.502,-0.006,0.976,0.002,3.706,0.285,8.956,0.896,-0.151,88.523,0.540
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00171,"Yeah, I see",0.47,temp,", I see.""  ""Why did you call me here?"" !",. I'll be here in a minute.  CID: I!,","" said the man. ""I'm sorry, I'm not a very!", what you mean. The problem is that this is a very different kind of!,". I'm sorry to hear that.""  ""It's okay,!",. That's a good point. I'm not sure how you would do!,. So you're going to be a part of the team?  !,.  (SOUNDBITE OF LAUGHTER)  !, it. I'm sorry. I'm sorry. I'm sorry. I!,. I'm sorry.  Ginny: I didn't mean!,3.750,0.559,-0.024,0.919,-0.032,2.304,0.079,9.465,0.947,-0.264,86.182,0.560
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00172,"Hey, how'd my",0.64,temp, name come up?  I'm from the world of hand-!," car look in this picture?""  ""Well, it looks kinda!"," day go?""  ""I didn't see you. I didn!"," life go?""  ""It went great,"" I replied, not!"," bike do?""   ""Yeah, you looked good,"" she said!"," name get out there? I'm the new guy.""  ""!", last one go?  How'd my last one go? !," brother die?"" ""They found him in the bottom of his truck and!"," order go? You did great."" And I was like, ""Well!"," gift look?""  I gave her a quick, ""Hey,!",4.200,0.843,-0.008,0.959,-0.197,2.337,0.097,9.340,0.934,-0.218,86.318,0.587
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00173,"Hey, there she",0.83,temp, is!!!!!!!!!!!!!!!," is, want me to have her?"" ""Why? She's not mine!"," is. You know that person from a ghost story, right? Yeah,!", is. You have to see her. How do you get the camera to!, is!!!!!!!!!!!!!!!," goes. I was wondering what you were doing on the bus, there you!"," is!"" said the old maid as she pulled the black-haired girl back!"," goes. Did you just shoot a lady?""  ""Yeah, but!", comes!!!!!!!!!!!!!!!, is!!!!!!!!!!!!!!!,3.150,0.450,-0.019,0.961,-0.166,2.332,0.097,6.115,0.612,-0.263,47.446,0.293
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00174,"Yeah, and I",0.38,temp,'m not going to make you a deal. I'm not going to make!,'m not going to get into the details of that. But I think that!,'m not going to be able to do that. I'm not going to!,"'m not saying that I'm going to be the next president, but I!",'m willing to bet that if you're the one who decided to go to!,"'m not saying that's not the case, but I'm saying that the!","'m going to be the first to tell you, I don't know what!", believe that's the best way to go about it. I think that's!,'m not sure how much of that is due to the fact that I'm!,'m not going to say that I'm not going to be a part of!,3.800,0.557,-0.119,0.799,-0.263,3.307,0.236,8.167,0.817,-0.349,107.794,0.599
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00175,"No, you don't.",1.08,temp," They're still just normal, perfectly bred parents, like me to!"," You call the cops, they bring the head shooter and their family!",  Can you amend 24 CFR 610.1/41C!," Those things are not a part of reality,"" Bolger said,!", We're actually very adaptive language experts -- many languages in Asia have!," In court it's real.'""  Bell's appointment as commissioner!", Internet and TV satellite providers announced dozens of rules and regulations on the!,  But you do in fact fear that sometimes when people come!, Bombs have been fired or put near where people are supposed not to!," But I performed them, you don't. Did this elevate you!",4.500,0.707,-0.005,0.977,0.023,3.862,0.322,9.137,0.914,-0.173,77.235,0.548
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00176,You really know,0.63,temp," how to put an end to a bad day.  ""He's certainly!"," how to pick them up, don't you?""  ""Of course I!", how to make a man happy. I think you're a very good man.!," me.""  ""Didn't you say you were going to be a!", how to wrap your head around that.  Let's get to the game!," the enemy and have read their minds.""  ""Indeed, I have.!"," how to play a game of cards, and I don't have to tell you!"," that guy?""  ""He's the one who landed that ball out of!", what it's all about.  What's the most important thing you've!, you're going to be a star when you're a star in your own home!,4.100,0.889,-0.033,0.920,-0.090,2.204,0.110,8.749,0.875,-0.239,100.509,0.588
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00177,What the bell,1.09,temp," from Mega Man #354 says  In Shadow Moses, the bell told Pe!"," is saying!"" she murmured softly. It sprang off at one end into the!", needs for domination in any given new topic is as particular and comparable as the makeup!, means is that you've still still got four models left to finalize (red!," business is like are familiar to any enthusiast, of course. When people shoot off!", is for!!!!!!!!!!!!!!!, is spinning  SO-8 Kid's Start!!!!!!!,"Apo's seen"" (written by captain Octavius, fleeing on deck to!",Tower says: Detailed Transcripts of test echos  Dental!," suggested, Yang said.  Which is what made it so great.. It!",4.350,0.320,-0.013,0.977,0.095,3.060,0.180,9.467,0.947,-0.190,74.317,0.471
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00178,Don't duck the,0.88,temp," question. Just say the word out loud, because it sounds right. It!", flag!!!!!!!!!!!!!!!, question.  A. the risk of early death in this population would!," question. ""My father believed his uncle—the priest—was a descend!"," topic, Sir.  A: If you don't answer the question!", shot. There is a very good chance that your B-pillar will bump!," band orders.""  The band orders are scary, but not a true!"," call. If a guy addresses you as ""Sir"" he's probably going!", question.  The National Post's Chris Selley was in the mayor!," shift.""  Last year, Detroit was named one of the nation's!",3.550,0.879,-0.012,0.965,-0.085,2.473,0.118,9.395,0.939,-0.193,84.411,0.544
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00179,Where the Christ,0.53,temp," is, the Christ is not,"" and so on.  The issue in!"," is, there is nothing that can stop him.  The second part of!", of the Bible is not.  The Church is not the church of Jesus!," is, the Christ is everywhere. ""If you are not with me, you!"," is to be born, and the day of the Christ to come, and the!"," lived, the Father lived, and the Son lived, and the Holy Spirit lived!"," is, the Christ is not; the Christ is not in the Christ. !"," is, there is no more room for the Devil.  ""He is!"," is, the Lord is also.""  The personal encounter of the Son of!"," is, the Christ is here, the Christ is with us, and the Christ!",3.250,0.814,-0.100,0.827,-0.165,2.802,0.165,8.471,0.847,-0.346,86.780,0.539
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00180,Somebody steals your,0.46,temp, bike and you have to go to a local bike shop to get it fixed!," car, you go to the police. But nobody takes your car. !"," purse, and you can't find your wallet, then you have to call!"," car, you can't get it back. I don't know why I!", car and you're stuck in a traffic jam. Do you call the cops!," car, you can't just take it to the dealership and get a new!"," beer and you're like, 'What the hell?!'?""  !"," car and you don't know who it is, what they're doing,!", car and you're stuck in the middle of nowhere. You've been driving!," car, you have to drive it home. You're not going to be!",3.200,0.748,-0.061,0.853,-0.229,2.914,0.171,8.063,0.806,-0.397,91.856,0.540
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00181,I don't think,0.77,temp," it's a matter of Mr. Ford having some kind of advantage,"" the!"," we can do that under the current government,"" he told MPs.  !", it's that the ACA is going to be by the wayside because the!," he's that good to repeat and be strong for a while."" He said!", that even people who don't like or have a problem with the videos should!," it's a rape if you're kissing a girl or hugging a girl.""!"," the president will become a dictator"" in the next few years. ""I!", I'll try it again. I don't think I'll ever go back!," he had the right to do that,"" one chief said.  The!"," there's any problem with the rules of engagement,"" he said. ""The!",4.450,0.472,-0.024,0.938,-0.141,3.259,0.192,9.163,0.916,-0.210,89.306,0.523
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00182,Irrigated his face,0.55,temp, with a pair of scissors and cut out the top half of his body!," with his hand. ""That was my last chance.""  ""!",", he said: ""I'm not going to talk about it,!"," with his hands and started to cry.  ""And I'm!"," with his hands to hide his eyes.  ""I don't!",", and then he started to cry.  ""I'm sorry!",", looked into the mirror and felt a chill go down his spine.!"," with the handkerchief.  ""Ahh, if I!"," with a brush, and then began to clean it with a toothbrush!",", his eyes, and his hair. He then put on a white!",3.700,0.600,-0.043,0.902,-0.145,2.424,0.135,9.339,0.934,-0.243,81.638,0.579
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00183,Thanks for the,0.45,temp, feedback!!!!!!!!!!!!!!!!," support, everyone!!!!!!!!!!!!!!", support!!!!!!!!!!!!!!!!," donation, it's been a long time coming. I'm also very thankful to!"," report, Jason. I've been trying to get this information out. I've!", update. I have been working on the UI for a while now. I've!," support all the way, and I hope you enjoy the game!!!!!"," support. It means a lot to me.""  He added: ""I!", support.  – Thanks for the support.  - Fixed the issue!, great job!!!!!!!!!!!!!!!,3.100,0.800,-0.008,0.959,-0.116,2.289,0.095,8.511,0.851,-0.456,53.260,0.313
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.26::00184,"Look, Jack, if",0.26,temp," you're going to be a hero, you need to be a hero!"," you're going to be a hero, you're going to have to!"," you're going to be a big shot, you've got to be!"," you're going to be a big shot, you've got to be!"," you're going to be a bad guy, you might as well be!"," you're going to be the leader of the free world, you've!"," you're going to do this, you're going to have to do!"," you don't want to go, you don't have to go.!"," you're going to be a good man, you've got to be!"," you don't want to be a part of this, you can go!",2.500,0.592,-0.248,0.613,-0.430,2.344,0.213,8.042,0.804,-0.368,75.376,0.451
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.12::00185,"Hey, I don't",0.12,temp, know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!", know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, I!"," know what you're talking about. I'm not a doctor, but!"," know what you're talking about. I'm not a doctor, but!", know what you're talking about. I'm not a doctor. I!," know what you're talking about. I'm not a doctor, but!",1.350,0.743,-0.864,0.137,-0.908,2.178,0.095,3.462,0.346,-0.943,27.473,0.162
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.68::00186,What makes you,0.68,temp," think you'd be in the top 5?  ""We're not going!", think this is wrong?  The men are already looking like they can be!, think it's going to work?  The only thing I can think of!, think he really can do it?  A few answers:  1!," think that?  You buy a lot of coffee, but you're not!", think that the FBI director won't follow the law?  I have no!, think you'd like to buy a 50 cent piece of paper?  I!, think you're going to be able to do it? You're going to have!," think it would be a good idea to put a little fluff in there?""!"," think that?""  ""Because of the Third Reich.""  ""And!",4.050,0.472,-0.035,0.924,-0.151,2.194,0.104,8.521,0.852,-0.185,92.481,0.578
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.61::00187,It might pay,0.61,temp," to be a little more careful.  ""It's not just the things!"," to give the local authorities the power to restrict the use of the internet, and!", to take a step back and consider what the world is really like when we have!, to get a little more creative on the other side of the ball.  !," to take a page from the Japanese and another from the Vietnamese, and just call!"," to be a little careful when you're moving around.  Fine, I!"," to be a little more careful, or a little more paranoid, and see if!"," off to be a little more careful when you're on the market. The ""!", off if you don't have an automatic restoration plan in place and you have to!, to take a look at the facts before making your own decision. The following is!,3.450,1.036,-0.084,0.837,-0.184,3.376,0.225,8.121,0.812,-0.283,94.982,0.565
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.10::00188,When a guy,0.1,temp," is in a relationship with a girl, he is not going to be able to!"," is in the middle of a fight, he's not going to be able to!"," is in a relationship with a woman, he is not going to be able to!"," is in a relationship with a woman, he is not going to be able to!"," is in a relationship with a girl, he's going to be in a relationship!"," is in a relationship with a girl, he is in a relationship with her.!"," is in the middle of a fight, he's not going to be able to!"," is in a relationship with a girl, he is not going to be able to!"," is in the middle of a fight, he's not going to be thinking about!"," is in a relationship with a woman, he is in a relationship with a woman!",2.650,0.743,-0.467,0.277,-0.588,1.667,0.152,5.558,0.556,-0.501,64.712,0.372
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.25::00189,We got a,0.25,temp, lot of questions about the new UI and how it works. The answer is that!," lot of people who were just like, 'Oh, I'm going to go!"," lot of questions about the new game, and we wanted to give you a little!", lot of people who were really excited about it. We got a lot of people!, lot of questions about the new features in the game. We're going to be!," lot of people who are very upset about it,"" he said. ""They're!"," lot of people who were really excited about it, and we got a lot of!", lot of people who were really excited about it. I think that's what we!," lot of people who were really excited about it,"" said D'Angelo. ""!"," lot of questions about the new version of the app, and we wanted to give!",2.700,0.872,-0.204,0.645,-0.345,2.512,0.157,6.619,0.662,-0.472,84.393,0.479
