sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00152,Mary was running late for work. She didn't check her gas gauge. Her car died on her on the freeway. She had run out of gas.,0.28,temp,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,1.350,1.050,-1.000,0.098,-1.000,1.000,0.100,10.000,1.000,-1.000,11.886,0.108
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00153,When I was young we kept a dog in our backyard. One day this German Shepherd showed up with her. We called the number that was on bis tags. His old owner didn't want him.,0.37,temp,So we kept that dog from getting over the break-up.,So we had to keep the dog from getting out of the yard.,So we had to keep the dog from getting out of the house.,So we had to return the dog.,So we had to return the dog to the owner.,So we had to return the dog to the owner.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog to the owner.,2.200,0.510,-0.553,0.322,-0.716,1.471,0.147,4.090,0.409,-0.637,30.198,0.285
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00154,Mrs Bridgeforth was a very kind teacher. She gave us a difficult test. Her test consisted of all essay questions. I figured out a pattern for making good grades.,0.45,temp,Then she passed the difficult test with flying colors.,Her grade dropped ten points.,Her she passed the difficult test and I got a perfect score.,Her grade dropped ten points.,Her practice paid off and she got a good grade.,She passed the difficult test and now we am a good teacher.,Her she passed the difficult test and I got a good grade.,Her hard work paid off and she got a good grade.,Her grade dropped ten points.,Her grades improved.,3.300,0.714,-0.174,0.554,-0.468,2.659,0.266,6.531,0.653,-0.507,47.444,0.505
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00155,"Sandy had needed stitches after falling from her bike. Now her wound was healed. It was time for the stitches to come out. Sandy was afraid, thinking it would be painful.",0.95,temp,But it was no big enough to hurt her.,After Maid's lucky wild dress she were back on the road!,Her wound had finally healed!,"Luckily, a not all that hurt was just okay.","Luckily, ily, no one was in the end when the","Luckily, time passed out with no pants but a rest of her","Instead, light and tonight, she was relieved it was over","Luckily, equiberly, the bleeding didn't hurt any","After ten minutes, her friend's hand looked very zy.","After the , phone, he herself, she was okay with",3.950,0.472,-0.022,0.939,-0.055,4.203,0.420,9.296,0.930,-0.358,71.095,0.624
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00156,Dwayne became a mailman. His first day on the route he ran into a dog. The dog chased him for two blocks. Dwayne was freaked out but relieved.,1.03,temp,The dog ran at almost switched it for dgain inamazon.,The dog took care of the jail three days later.,The dog fudge through the at the last minute.,The mailman wished he had never been more erupted in blurry before.,Djan's owner was very thankful and gave him a reward.,The dog kept him knitting and got stuck.,The mailman realized that he was lost.,The dog barked as he finally got to his eling hours later.,The mailman decided to keep him as a family dog.,The dog barked as he took the gift shop.,4.250,0.642,-0.053,0.888,-0.198,2.485,0.248,9.047,0.905,-0.298,69.237,0.636
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00157,John was tired from work. He didn't want to take his dog on a walk. The dog kept being annoying and energetic. John finally relented and took him out.,1.11,temp,He meat again and took the dog out for a long time.,He customrounded the dog for another house.,He and his dog walked together all day.,He took the dog for a long time.,He decided to take his dog out for a long time.,He and his dog both felt a lot better.,He dorm off and began to feel proud of himself.,He decided to keep the dog actually paintings on a walk.,He and his dog were both happy to spend time together.,He decided to walk his dog adviser every day.,3.500,0.548,-0.108,0.771,-0.343,2.577,0.258,7.692,0.769,-0.410,62.884,0.593
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00158,A girl at the office got flowers today. She was excited but couldn't figure out why. When she read the card she realized they weren't for her. She found the girl who they belonged to.,0.41,temp,The girl in the office was absolutely devastated.,The girl in the office was stunned by the news.,The girl in the office was embarrassed to see it go.,The girl in the office was embarrassed to see it was the wrong one.,The girl in the office was embarrassed to see it go.,The girl was remarried and they were in love.,The girl in the office was embarrassed to see it go.,The girl in the office was stunned by the thought of herself.,The girl in the office was treated.,The girl in the office was embarrassed to see it go.,2.650,0.776,-0.524,0.346,-0.651,1.575,0.157,5.282,0.528,-0.609,38.511,0.338
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00159,Betty was recently divorced. Her friends asked her to go out. She got dressed and left to the club. At the club she seen her ex husband on the dance floor.,0.62,temp,"When her friends asked for a divorce, she realized she had a bad",He told her his friends they were only tired and had a great night.,"When her friends asked for a second date, she realized her night was","When her friends found out, they grounded her.","When her friends asked for advice, they realized she had a good","When her friends found out, they grounded her for two weeks.","When her friends asked for a second date, she realized her bad night","When her friends asked for a divorce, she didn't believe him","When her friends found out, they became friends.","When her friends found out, they grounded her.",3.300,0.781,-0.282,0.523,-0.448,2.127,0.213,7.630,0.763,-0.455,57.846,0.455
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00160,Skip was at the county fair one summer day. He suddenly spotted a girl. She had long brown hair and green eyes. Skip decided to go on the same ride with her.,0.96,temp,"When it was time to get to the fair, she was proof.","Later, skip caught her, and he never found out who he was","When it came time to get to the fair, he kissed her.","They enjoyed post, skip helped each other.","When it came time to get to the fair, she was so graduated from",The two got married that summer.,"Later, skip caught her, and got a sky I kiss.",It turned out they actually got married and had a great time.,"When it came time for lunch, she was scary and had to skip water","When it came to the fair, they got along cotton.",3.800,0.678,-0.087,0.729,-0.243,3.430,0.343,7.939,0.794,-0.247,80.298,0.637
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00161,Carol always wanted to go jogging. Unfortunately she didn't have the right shoes. She bought a new pair for that reason. Carol eventually wound up using them just once.,0.61,temp,Her shoes were being one of the best in town.,Her shoes were being ed.,Her shoes were look great now.,Her shoes were nearly as good as new.,Her shoes were being found on the right shoes.,Her shoes were never the same again.,Her shoes were being fit for her.,Her shoes were almost as good as new.,Her shoes were never found anymore.,Her shoes were never the same again.,3.200,0.714,-0.245,0.656,-0.403,1.753,0.175,7.261,0.726,-0.654,37.724,0.454
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00162,Blake was failing in college. Blake had to get help from his counselor on what to do next. The counselor told him he was put on probation. Blake realized he needed to get his act together.,0.84,temp,He took the help of a friend and forgot all about it.,He took the help of his counselor and graduated with it.,He took the money to pay off his college His His needed.,He took a new job and passed with flying colors.,He was decided to rethough his lot of his coming tomorrow morning.,"He took the help of his teacher, and forgot all about it.",He took the help of his counselor and forgot all about it.,He took the test and forgot his medication.,He took the class to get a anger right away.,He took the life for realized he had a good liver.,3.700,0.400,-0.164,0.709,-0.322,2.200,0.220,8.857,0.886,-0.325,68.640,0.567
test.sa-sb.sa::output.storygen.uni.sample10.temp0.24::00163,"I took my dog on a morning jog around the park. Some how he manage to break free from his leash. I ran as fast as I could after my dog, to try and catch him. He spotted another dog in the park and stopped to play with it.",0.24,temp,"After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as",1.850,0.776,-0.811,0.125,-0.802,1.225,0.123,3.223,0.322,-0.785,22.160,0.173
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00164,Hector has always wanted to mexico. The land where his grandparents were born. So one evening while working he receives news. He and his whole family are visiting mexico next week.,1.12,temp,They all punish him for the day they left and will be surprisingly confus,Door is vote to never quiz again.,"After they visit him, contact went.",Returned with his family they is very excited to return to ey,Month's date time to return to milk.,"Right, spopresented his indoors to nest and they spring.",Hurriedly will be finally gets to fish waving at the curb instead,"After they visit asceno, raced to medit.",The next day he is innovation o.,Partial o was always so spend his time in visit.,4.350,0.673,-0.030,0.925,-0.097,3.052,0.305,9.686,0.969,-0.216,62.244,0.604
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00165,Dan is a traveling man. He often visits mysterious and exotic places. He decides to visit the country of India next. He gets on a plane and travels to India.,0.92,temp,He loved the experience.,He loved every minute of it.,He loved the wine so much that he line back to school.,He is very tired and saddened by the purchase of the city.,He spends a week in everybody nearly situation and loves it.,He loves his visit so much that he spends most of his time in don,He spends a week in peace.,He spends a week in India and loves it.,He loved the experience and says that it is everything he saw.,He loved the food and cup and nothing happened.,3.700,0.872,-0.102,0.790,-0.336,2.065,0.207,8.967,0.897,-0.396,65.480,0.624
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00166,Tom wanted to cool down during a hot at the beach. He went swimming but that was not enough. He drank water but he was still thirsty. He bought a hat to shade himself from the sun.,0.3,temp,He then continued to swim during the heat wave.,He was able to cool down during the heat with the hat.,He then enjoyed the cool ice cream with his hat.,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,He then enjoyed the cool ice cream with his hat.,He then enjoyed the cool water and got a good night's sleep.,He then enjoyed the cool ice cream on the beach.,3.150,0.673,-0.262,0.459,-0.535,2.279,0.228,6.601,0.660,-0.533,60.397,0.468
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00167,Elias needed a new part for his car. He checked the local store but it was too expensive. He checked online and found it much cheaper. Elias decided to buy it online instead.,0.43,temp,Soon he had the part she wanted!,Soon he had the money to finish on his car.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon it was in the mail and he paid for it.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the part she wanted!,1.650,0.502,-0.626,0.370,-0.674,1.349,0.135,4.013,0.401,-0.739,21.072,0.242
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00168,Tim was going bald at an early age. He was really embarrassed about it. He tried every cure. None of them worked.,0.4,temp,He shaved his head and it looked great.,He was slightly embarrassed when he realized it was not worth it.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his face and they weren't happy.,2.300,0.714,-0.605,0.338,-0.766,1.642,0.164,4.068,0.407,-0.760,21.662,0.221
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00169,Kim had a long day at work. She needed to relax. She decided to make a bubble bath. She put skin moisturizers and watched tv while eating pizza in the tub.,0.53,temp,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After a few hours she was at the bath.,After her bath she was ready to go back to work.,After a few hours she was relaxing relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,2.050,0.757,-0.472,0.308,-0.654,1.818,0.182,4.390,0.439,-0.720,28.392,0.270
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00170,My nephew's first birthday was a huge event. Many people with toddlers were there. When it came time to cut the cake one was missing. We looked everywhere for her.,1.15,temp,We couldn't find her and think she never got it back.,We couldn't find her ship!,We couldn't find her and got very after emotion.,We couldn't find her sat in the departhanking her for making,"Thties y, we found her in the bathroom.",We got to the lied ate it up.,Luckily we found her and was able to find her than nothing.,We couldn't find her siblings in the loved ones.,Luckily we found her and it was the interest that she had.,Thankfully we found it in the garden.,3.500,0.592,-0.123,0.766,-0.261,3.109,0.311,8.760,0.876,-0.251,59.860,0.534
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00171,Ken is working one day on his car. While working his hands get oily. The oil from his hands causes him to slip and fall. He hits his tooth on the front of the car.,0.57,temp,Burnt burnt his tooth and has to get medical attention.,Jack's tooth has broken his hand.,Bob's tooth has broken it's mouth.,JoJoom lost his tooth while working on his car.,Ben lost his tooth working on his car.,Only lost a tooth on his car.,Ben lost his tooth working again.,Bob's tooth has broken it's mouth.,Jolie's tooth has broken out in two places.,Ben lost his tooth working in order to get the oil out.,3.200,0.980,-0.140,0.701,-0.383,2.088,0.209,8.183,0.818,-0.644,51.889,0.519
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00172,Jane let her cat out one night. She all of a sudden heard loud screeching. She ran outside. Jane saw her cat fighting another cat.,0.74,temp,Only then would she return and make the fight.,One of the cat pulled her right out of the house.,One cat was hit and killed the cat.,Both cats fought so much she had to get rid of it.,One cat was hit and died that night.,One of the cats hit her back and got her shut.,One of the cat fought and got into a fight.,One of the cat back and just made her him.,One of the cat 's mother pulled her back to her house.,One of the cat 's mouth was burning so she had to get rid of,3.550,0.723,-0.121,0.744,-0.266,2.545,0.254,8.339,0.834,-0.442,72.888,0.623
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00173,"I really wanted cable television. However, I was not able to afford it. I asked my friends for advice. They came up with the perfect solution.",0.93,temp,I was paid for it and now I have cable tv.,So i'm going to watch animals on it.,Then I realized watching cable washed out of it.,Since then I have enough cable tv.,So I got cable tv.,So I got cable tv.,So I got on cable tv.,So i'm going to borrow there entire salt set!,"So I bought it, and now I have cable tv.",So I went with my friends and bought the tv tv.,2.900,0.490,-0.123,0.769,-0.421,2.602,0.260,7.425,0.742,-0.475,48.066,0.501
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00174,Jake saw girl sitting by herself in the cafeteria. Jake went up to her. He started a conversation. They became friends.,0.48,temp,They became fast friends.,They became fast friends.,They became friends.,They became fast friends.,The girl and Jake became friends.,They became close friends.,They became fast friends.,They became fast friends.,They became fast friends.,They became fast friends.,1.650,0.867,-0.470,0.485,-0.872,1.510,0.151,3.696,0.370,-0.904,10.029,0.197
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00175,"During Career Week, David was dreading his meeting with the counselor. He didn't make the best grades and had no extracurricular activities. He avoided her for three days before she finally caught up to him. Almost dragging him to her office, she looked over his file with him.",1.18,temp,"The counselor was so confused, he failed many chers.","The harassment labenquiry fine planted a fix, bar of brand new r thor",The kid kid took his family for a month without caught.,She found him with another friend bit him spot on his wasn't with,He sexed in a mask and saw that he had made the right cho,He was relieved when she saw him badly ting.,"He was roberto strong, metalforever, and said he'd made the","The box was for ourselves, and he parents were relieved","The counselor was speechless, and he'd without a word.",The counselor was gone before he liver pepdialysis her.,3.850,0.450,-0.034,0.918,-0.050,3.664,0.366,8.789,0.879,-0.161,73.040,0.589
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00176,Tim was driving home in the rain. All of a sudden a dog jumped out in front of him. Tim was startled. He tried to avoid the dog and barely did so.,0.73,temp,Luckily the owner arrived and stopped the dog from attack.,He knew the dog was too young to own this moment.,Luckily the dog began to attack us.,Luckily the rain stopped shortly after.,Luckily the police arrived and told us he was going to be okay.,"Luckily, the dog stopped in time and just made it with him",Luckily the police arrived and told him to put a good order behind him.,Luckily the chase.,Luckily the rain stopped shortly after.,He knew the accident was his own fault.,3.600,0.831,-0.103,0.791,-0.308,2.400,0.240,7.552,0.755,-0.320,61.013,0.611
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00177,"Coby collects rocks. Every time he goes somewhere, he brings home a pebble or stone. He takes very careful care of his collection. He polishes the rocks once a week.",1.19,temp,He loves his stormed race.,He walls the youthoutcome works grew.,He outfits the rocks every week before he gets home.,When he gets home he resented his trash and the spin for it.,Then he strength to start his collection.,He is proud of his office.,He is proud of his sank!,When he gets home he disability the two parties with it.,He loves his collection and family within a year.,Then he mice the treats.,3.850,0.502,-0.064,0.819,-0.238,2.420,0.242,9.259,0.926,-0.271,60.388,0.686
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00178,Jim lost his debit card. He was worried someone else would use it. He called to have it cancelled. There were no transactions on it he wasn't aware of.,0.98,temp,He wears wage now.,He regret then uliit and asked for her real medication.,He looked into the bicydoll and found it.,He warm his sofa.,He end up calling in sick to get her money back.,He ran out and bought a new card.,He later.,He had to went to the store and get his money back.,He had to makes sure he had reaching his something.,He confident it would be healthier if he hadn't used it.,3.750,0.750,-0.041,0.921,-0.189,2.837,0.284,8.482,0.848,-0.201,60.193,0.654
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00179,Kate and her friends wanted a Hotel on the Las Vegas strip. But the one they had was east of the strip. This was their first trip to Vegas. And they wanted it to be perfect.,0.63,temp,After a year they realized how important this was to her.,After a year they realized it was worth every scary moment.,After a year they realized how important this was to them is to be a,After over they felt bad for the experience.,After over a year they realized how expensive it was to be there.,After no one ever kate was able to find a hotel.,After paying a lot of money and then so were their didn't le,After no one ever kate decided to leave.,After a few weeks they realized it was worth it.,After a few hours they realized how expensive it was to be there.,3.300,0.600,-0.138,0.659,-0.271,2.755,0.276,9.159,0.916,-0.339,70.188,0.571
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00180,Jill and Samantha wanted to go to the mall. They needed a ride but both of their moms were busy. They could take the bus but had never done it before. They decided to take the bus for the first time.,0.56,temp,The bus broke down and they had to go to the mall.,They all enjoyed the ride and was covered in home with great memories,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,The ride broke down and they had to wait for another bus.,The ride lasted thirty minutes and they all felt great.,The ride lasted just three hours and they were tired the whole time.,The ride lasted thirty minutes and they all felt good.,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,3.350,0.776,-0.281,0.470,-0.484,1.859,0.186,5.975,0.598,-0.377,51.732,0.401
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00181,"Sandy's brother taunted her before bedtime. He said that monsters lived in her closet. Sandy said she wasn't scared, but her voice quivered. That night, Sandy took deep breaths and slowly counted to ten.",0.87,temp,Her brother told her to go to bed right up and sky.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her mom heard a boy crying because she was afraid of a monster.,Her brother told her he was afraid of what she'd seen in his clo,Her brother told her to go to bed early so she could rest.,"Her brother had come in to scold her, but shirt was just hurting",Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,2.450,1.083,-0.425,0.541,-0.552,1.830,0.183,4.782,0.478,-0.597,44.037,0.380
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00182,Jake and Jane went out on a date. They were both nervous. Neither talked much. Eventually they decided to call it a night.,0.65,temp,They both agreed to go on a date again.,They were both nervous and went home.,They both agreed to go on a date again.,They talked all night and both thought it was the best night.,They talked all night.,They both agreed to go on a second date.,They are now really hoping for the best.,They both agreed to go on a date again.,They are now engaged.,They both agreed to go on a date again.,3.100,0.663,-0.239,0.491,-0.532,2.000,0.200,5.752,0.575,-0.456,33.600,0.373
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00183,Jim wanted a new videogame for his birthday. His parents didn't know much about those things. They tried to buy it for him. Unfortunately they got the wrong one.,0.55,temp,They had to return it.,They were devastated.,They were devastated.,They were devastated.,They were very upset.,They were devastated.,They were heartbroken about it.,They would have to return it.,They were disappointed.,They had to go without a game at his house.,2.300,0.714,-0.179,0.779,-0.607,1.651,0.165,4.721,0.472,-0.466,21.878,0.398
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00184,My Mom loves to shop for bargains. We went to Kroger one day. She walked over to the marked down section. They had spaghetti sauce marked down to a dollar a jar.,0.36,temp,My mom paid for her wonderful Thursday.,She She She paid for every piece of before I left.,My mom was pleased she was going to get a job.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful shopping.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,2.600,0.860,-0.353,0.462,-0.527,1.925,0.193,5.290,0.529,-0.557,29.994,0.349
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00185,Kate had an argument with some girls in a club. The bouncers insisted they all leave. Kate was upset because she paid to enter the club. She was mad they were putting her out.,0.22,temp,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,1.700,0.557,-0.759,0.145,-0.951,1.000,0.100,3.129,0.313,-0.791,17.479,0.194
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00186,Jake was going to his son's little league game. He promised he wouldn't miss this one. Unfortunately on the way there he got into a car crash. Jake died on the way to the hospital.,0.78,temp,"Jake was ning, but still went to the game with his friend.",Jake never saw his son again.,Jake was then he realized that no one would believe him.,Jake was charged with shopped it and had to cancel the game,Jake never saw his son again.,Jake never saw his son again.,Jake was if he would miss the last game of the season.,"Jake was then downstairs, but he knew he would not attend",Jake was scared for nothing.,Jake never saw his team again.,3.100,0.539,-0.142,0.772,-0.346,2.348,0.235,6.634,0.663,-0.494,48.713,0.502
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00187,Mick was a very sweet dog. He was also very old. He went outside one day and didn't come back. His owner looked all over for him.,0.71,temp,His owner found him off the street.,Finally found him dead in his driveway.,"After a few hours, he found his owner fully returned.",His owner found him outside ten minutes later.,Finally found him humping a woman's leg.,"After many hours, he found his owner caught.",His owner found him reading the dog he had found.,His owner found him playing with the neighbor's dog.,Finally found him.,His owner found him watching a movie.,3.900,0.583,-0.150,0.753,-0.427,2.953,0.295,9.189,0.919,-0.344,54.376,0.591
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00188,"Sarah was the star in her school's play. The actors had to promote the play by walking in the spring parade. Sarah was sick that day, so she kept sneezing and coughing. When her teacher found out, he was upset.",0.2,temp,She was very upset and couldn't do the play.,She was very upset and grounded the play for a week.,She was very upset and couldn't do the play in the parade,She was very upset and grounded the play for a week.,She was very upset and decided not to do the play.,She was very embarrassed.,She was very embarrassed.,She was very upset that she was unable to perform in the parade.,She was very upset that she was unable to perform in the movie.,She was very upset and grounded the play for a week.,2.700,0.781,-0.356,0.387,-0.584,1.854,0.185,5.718,0.572,-0.634,49.566,0.443
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00189,The girl wrote a story. Her teacher liked it. Her teacher submitted it to a contest. The girl's story took second place.,0.35,temp,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,1.650,1.001,-0.754,0.146,-0.893,1.000,0.100,3.223,0.322,-0.922,16.251,0.181
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00190,"I bought some new soap for showering. It smelled like watermelon. It was a 3 in 1, so I used it in all 3 ways. I washed my hair, used it as conditioner, then washed my body.",0.8,temp,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,"I did not get sick, but that was a great day.",Then I took a shower and went to sleep.,Then I realized how much my hair looked in the shower ked.,Then I realized I need to put a special lotion on my hair.,Then I took a shower and went to bed.,Then I took a shower and went to sleep.,Then I realized I had used the bathroom all day.,2.200,0.714,-0.372,0.514,-0.513,1.964,0.196,4.882,0.488,-0.508,37.327,0.336
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00191,Kenny and his friends were playing a card game in his basement. Kenny told his friends he was going to go up to bring snacks. When he tried to open the basement door he couldn't. He beat on the door and nothing happend.,0.86,temp,The manager saw the mess and sent his friends back outside.,"The next day, all his friends were able to found him dead in the",The spend the night trying to break the door in the basement.,The fire department eventually found out and told his friends to leave.,The manager saw then that his friends had locked the door.,The police said a man had to rescue Henry.,"The town was closed the door, and all let out a cried toge",The hole went through the door and late shower for the day.,The check was for rich and awkward after the thought,The boys were were all The way back inside and raced.,3.850,0.776,-0.056,0.897,-0.157,2.805,0.281,9.713,0.971,-0.242,78.024,0.629
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00192,"It began storming again when we least expected it. It started early in the morning, and continued past noon. It dumped so much water that we received a flood warning. We began to worry as the yard got deep with water.",0.9,temp,"The fans and sity to the utter, but we were safe.",The boss and I died in the job well done.,The detective and fish moved within disgusted hours of getting water.,The a lot of tube before we saw the less making our yard.,The up to we had to half excitedly given up on truck.,"The vision, large job was spilled out on our forehead.",The finish of the day with more water than we She could te.,The we had to on our yard the whole way.,The to their hit justify and the yard powerful and kept us safe.,The kitchen was destroyed and we had to hire a plumber.,3.850,0.634,-0.051,0.905,-0.111,3.231,0.323,8.380,0.838,-0.184,75.241,0.597
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00193,Kate was going to visit her family out of town. She thought it would be fun to spend the summer with them. But she grew tired of them rather quickly. She had only intended to stay 2 and a half months.,0.76,temp,"Still, she stood up and agreed to spending the summer there.",The girls promised not to let her go and they went home.,"Still, she realized she would enjoy the summer alone so she would",The two of them went out the next day and had a great time.,The only positive was that her family would come to apologize.,The only positive was that her family would come to an smashed home.,"Still, she realized she would enjoy the summer sun.",The trip was then she realized she would enjoy the summer there.,The only positive was that she could see her family again someday.,The girls thought the trip would be worth it.,3.750,0.602,-0.108,0.708,-0.296,3.134,0.313,9.357,0.936,-0.364,70.461,0.555
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00194,Sofia goes to the zoo. She sees all the amazing animals. She even gets to pet the giraffes. Sofia is sad to leave the zoo.,0.88,temp,After the day she will always remember her first day.,After the day she visited the zoo.,After finally having the most amazing trip she will be to the zoo.,"After the trip, her dad chuckled and told her she had","After the day of her visit, her mother let her pet the stin","When she got home, she thinks she will be tomorrow.",After that she feels happy to be going to the zoo.,"When she got to the zoo, she feels very happy.",After the trip she feels very happy to visit the zoo.,After the day she visited the zoo she feels happy again.,3.500,0.671,-0.128,0.760,-0.349,2.737,0.274,8.181,0.818,-0.501,69.820,0.587
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00195,The man sold houses. Sometimes he lied about them. One time he got caught. His realtor's license was suspended.,1.16,temp,He drop out of receive special sentence.,He got pulled over storm hated progress and eventually had to donate.,He then got ared.,He got jected.,He got trouble.,He didn't get a ski diagnosed as as michellater.,He then got into trouble for telling jail eateres.,He always didn't now sell tuna d.,He didn't get worsening but still trying to get his life toge,He realized to never sell gifts again.,3.500,0.548,-0.055,0.910,-0.213,2.503,0.250,9.528,0.953,-0.168,53.169,0.604
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00196,"Barry was not ready for the winter. Barry watched the news, and saw today would be very cold. Barry decided to wear his thick jacket when heading out. Once outside, Barry was shocked at just how cold it was.",0.82,temp,He had to wait winter until he was already feeling better.,He quickly realized he was going to the the winter irregularly again.,He decided to go outside and wait for the cold to come in.,He quickly realized he was going to the winter.,He decided he would be wearing a coat when the his face got cold.,He decided to go outside and play.,He decided he would wait deposthe cold to be headed inside the store.,He decided to go outside and shop at the mall.,He was pleased to have the decided to watch the tv.,He later learned this is when a car pull up because of the cold.,3.650,0.838,-0.117,0.762,-0.288,3.012,0.301,8.443,0.844,-0.331,71.843,0.579
