sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00364,Ken wanted to be a rapper. He practiced often. He tried to join a local rap battle. He froze and was embarrassed.,1.0,content_diversity,He walked off the stage without finishing.,He decided to go home and practice more.,He got very angry at himself.,He called a friend to make himself feel better.,He decided rapping was not for him.,4.250,0.461,-0.038,0.956,-0.328,1.640,0.328,5.000,1.000,-0.154,9.880,0.449
test.sa-sb.sa::00367,Jasper loves listening to his headphones every morning. One day he loses them on the train. He searches but cannot find them. Jasper decides to buy a new pair.,0.0,content_diversity,"He didn't have enough money, so he borrowed from a friend.","His paycheck was all spent, so his friend loaned him the money.",His friend loaned him the money for the new pair because he knew he didn't have the money.,"Because he didn't have the money, he asked his friend for a loan.","He hated to borrow money, but in this case he did because he wanted the earphones right away.",3.100,0.917,-0.097,0.851,-0.437,2.082,0.416,4.419,0.884,-0.703,17.109,0.428
test.sa-sb.sa::00368,I went to the lake the other day. While I was there I saw a lot of turtles. I picked up a couple of the turtles and held them. My parents told me to put them down.,1.0,content_diversity,I put the turtle down.,I realized the turtle was shaking then and held it tightly.,The turtle spoke to me somehow and said it loved me.,"The turtle was dead, it was covered in flies and I threw it.",I grabbed the turtle and ran quickly in the water.,4.150,0.550,-0.077,0.898,-0.405,2.101,0.420,4.989,0.998,-0.363,10.610,0.379
test.sa-sb.sa::00369,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,1.0,content_diversity,Haley fell off her horse today and broke her arm.,Haley had a nice ride today on her horse.,"Haley found out today that her family has to sell the farm, she's devastated.",Haley got up today to find a new foal beside her horse.,Haley was excited to find her cat had kittens in the horse's barn.,4.350,0.502,-0.076,0.920,-0.430,1.790,0.358,4.943,0.989,-0.325,22.806,0.556
test.sa-sb.sa::00369,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,0.0,content_diversity,Haley noticed her horse was pregnant and was excited to have a new horse.,Haley's mom bought a new foal to keep the horse she had company.,Haley's horse gave birth last night to a new foal.,"Haley's horse wasn't a boy after all, she had a baby.","Haley's horse had a new foal, the vet had to help her.",3.050,0.879,-0.107,0.877,-0.421,1.741,0.348,4.719,0.944,-0.622,26.447,0.588
test.sa-sb.sa::00370,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",1.0,content_diversity,Abby decided to join a gym.,Abby bought some home fitness equipment.,Abby made a training schedule by adding the exercised to her calendar.,Abby performed the training exercises every day and after one month she could already see progress.,Abby decided strength training was not for her.,4.050,0.568,-0.043,0.950,-0.391,1.555,0.311,4.899,0.980,-0.466,15.317,0.414
test.sa-sb.sa::00370,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",0.0,content_diversity,Abby added a different exercise to her calendar for each day of the week.,Abby decided to add the exercises to her calendar so that it would help her to stay on track.,"Abby decided to make a schedule, and added different exercises to a calendar.","Abby thought a calendar might help her stay on track, so she added the exercises to a fitness app calendar.","Abby felt motivated to stick to a training schedule, so she added exercises to her calendar.",2.700,1.005,-0.147,0.826,-0.562,1.889,0.378,4.266,0.853,-0.703,25.941,0.489
test.sa-sb.sa::00371,The man put on his watch. His watch was not running. He took his watch off. He shook the watch.,1.0,content_diversity,It started up again and he put it back on.,The back of the watch fell open and gears spilled out.,He realized he needed a new battery for the watch.,The watch slipped out of his hand and crashed to the ground.,The man decided to deal with it later and put the watch in his pocket.,3.850,1.141,-0.054,0.927,-0.275,2.244,0.449,4.987,0.997,-0.300,18.058,0.583
test.sa-sb.sa::00373,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",1.0,content_diversity,The teacher was impressed that she recommended her for the school's kickball team.,The boys in Tonya's class apologized to her for underestimating her.,Tonya cried after her classmates told her she is not a girl for kicking so strong.,"After her amazing kick, Tonya approached her classmates and mocked them for being weak.",Tonya thanked everyone for cheering for her and told them they can also do the same.,3.850,0.550,-0.066,0.934,-0.294,2.545,0.509,4.824,0.965,-0.476,19.811,0.521
test.sa-sb.sa::00373,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",0.0,content_diversity,The teacher saw Tonya's amazing kick and told her she can be part of the school's kickball team.,Tonya's performance got the attention of a teacher who recommended her for the school's kickball team.,Tonya's athleticism impressed her teacher which led to her recommendation to be part of the school's kickball team.,The coach of the school's kickball team saw her performance and invited her to be part of the team.,A teacher noted how impressive her athleticism is and told Tonya she is a good addition to the kickball team.,2.700,1.077,-0.195,0.776,-0.614,1.989,0.398,4.785,0.957,-0.884,27.402,0.457
test.sa-sb.sa::00375,Kate was cleaning the house. She had just mopped the floor. Her son came running through the room. He slipped on the wet floor.,1.0,content_diversity,The boy fell and broke his arm.,Kate's son fell and quickly got up and was fine.,"The boy slipped but didn't actually fall, he giggled.",The boy Was embarrassed and ran away after slipping.,He thought it was funny that the floor felt so smooth,4.000,0.316,-0.040,0.946,-0.322,2.661,0.532,4.103,0.821,-0.334,17.079,0.534
test.sa-sb.sa::00376,"Christy has never set up a budget before in her life. She was introduced to the concept of envelope budgeting by her friend. Her friend was in massive debt for most of her life. Once her friend explained the concept, Christy started using it.",1.0,content_diversity,She decided this was too complicated to employ.,She wanted to get more info from her friend.,She tried the method and saved a lot of money.,She lost her envelopes and panicked over the lost money.,She made several mistakes in her calculations.,4.000,0.387,-0.037,0.950,-0.344,1.668,0.334,4.960,0.992,-0.313,10.630,0.409
test.sa-sb.sa::00378,Ken is a cook. While at work Ken begins cooking meals. While cooking a customer notices Ken spitting in their food. They complain to the manger.,0.0,content_diversity,The manager gives Ken a chance to explain.,The manager confronts Ken in the office.,"After his shift, the manager calls Ken aside to question him.",The manager tells Ken that a customer complained and lets him tell his side.,The manager tells Ken he is concerned and asks him what happened.,3.050,0.723,-0.091,0.891,-0.518,1.800,0.360,4.876,0.975,-0.615,12.273,0.351
test.sa-sb.sa::00379,Glenn has been living a lie his whole life. Glenn was a gay teenager. Glenn knew he needed to tell his parents his true self. One evening while having dinner Glenn tells them he is gay.,0.0,content_diversity,His parents said they suspected as much and told him it's ok.,"After getting over the shock, his parents told him they stand by him.",They talked the situation over and came to an understanding that nothing will change their love for him.,He was told that nothing will change and he's still their beloved son.,They all hugged and stated that they will always be the same family as before.,2.700,0.900,-0.056,0.913,-0.331,2.286,0.457,4.749,0.950,-0.546,18.513,0.514
test.sa-sb.sa::00380,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,1.0,content_diversity,He had second thoughts about it because the date was all of a sudden going better than he expected.,He felt guilty because he was being deceptive.,His date suspected he was trying to get out of the situation and walked out.,"He told his date that his friend had an emergency, paid and left.",Then Jerry confessed to his date that he way lying.,4.100,0.583,-0.048,0.925,-0.304,2.595,0.519,4.971,0.994,-0.310,18.033,0.546
test.sa-sb.sa::00380,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,0.0,content_diversity,His date saw a look on his face and asked him to tell the truth before walking out.,"Before walking out, his date questioned him about the phone call.",His date asked him if the call was a trick to get him out of there before she walked out.,"Suspecting he was trying to get out of there, his date told him she was sick, and walked out.","After a confrontation, his date walked out.",2.700,0.980,-0.089,0.884,-0.476,2.097,0.419,4.864,0.973,-0.635,13.139,0.346
test.sa-sb.sa::00381,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",1.0,content_diversity,My brother must have eaten something that didn't agree with him.,I laughed at my brother and embarrassed him.,I thought maybe a pipe had burst in the bathroom and caused the odor.,My brother complained that it was cold with all the windows open.,I sprayed the house with pine scented spray to cover the odor.,4.400,0.624,-0.039,0.940,-0.285,2.240,0.448,4.990,0.998,-0.278,17.152,0.520
test.sa-sb.sa::00382,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",1.0,content_diversity,Barry got into trunks and dove in.,Barry made a travel video of the Baths.,"Barry sat, staring at the beautiful formation as the sun set.",Barry learned that the Bath's were formed from Volcanic rock.,Barry met a beautiful girl there and they got married.,4.250,0.602,-0.040,0.952,-0.211,2.002,0.400,4.878,0.976,-0.307,17.904,0.512
test.sa-sb.sa::00383,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",1.0,content_diversity,"I had a horrible night of sleep, if you can call it that.",I hated to wake up to face him in the morning.,I dreamed I was in a far more pleasant place.,"I didn't speak to him when we woke up, hoping for an apology.",I thought about what would happen if I tried to divorce him.,4.250,0.512,-0.046,0.953,-0.231,2.176,0.435,4.611,0.922,-0.287,10.501,0.362
test.sa-sb.sa::00383,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.0,content_diversity,"I hoped he would have calmed down after sleeping and apologize, and I stayed silent.",I gave him the silent treatment in the morning and thought he would apologize.,"I ignored him and didn't speak to him, thinking he would apologize.","He didn't apologize like I thought he would, even though I wasn't speaking to him.",I had hoped my silence would provoke an apology.,3.100,0.831,-0.074,0.906,-0.448,2.009,0.402,4.402,0.880,-0.564,20.379,0.485
test.sa-sb.sa::00385,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.0,content_diversity,"Seeing how it is going to affect her work, Lisa cancelled her Netflix subscription.",Lisa apprehensively deleted her Netflix application to avoid temptation.,"Frustrated over the fact, Lisa believed that she can still relax at home even without Netflix so she cancelled it.",Lisa enjoyed watching Netflix but would not risk her work for it so she cancelled her subscription.,"After surviving work for the day, Lisa went home and unsubscribed from Netflix.",3.000,1.162,-0.063,0.914,-0.345,2.468,0.494,4.739,0.948,-0.657,31.052,0.609
test.sa-sb.sa::00386,Jake was making a sandwich. He had all the ingredients ready. He put everything together. Right before taking a bit he noticed the moldy bread.,1.0,content_diversity,NO! He threw that sandwich in the trash.,"What a waste of good food, he thought.",He wondered why the bread was moldy as it was just bought yesterday.,He was so hungry he ate it anyway.,He cut of the moldy part and hoped he wouldn't get sick from eating the rest.,4.200,0.400,-0.032,0.951,-0.227,1.930,0.322,4.998,1.000,-0.326,17.929,0.578
test.sa-sb.sa::00387,Jill was known for her beautiful hair. She always wanted to try different hair colors and haircuts. But she didn't want to ruin her natural hair. So her best friend suggested she tried wearing wigs.,1.0,content_diversity,She didn't like the idea because wigs look so fake.,"She decided to use extensions instead, because they look more real and they are more versatile.",She asked her friend to go wig shopping with her.,Her hairdresser suggested hair treatments to strengthen the hair.,She decided to avoid coloring her hair anymore for awhile.,3.900,1.114,-0.038,0.929,-0.285,1.806,0.361,4.986,0.997,-0.284,17.411,0.484
test.sa-sb.sa::00388,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,1.0,content_diversity,Immediately it started going off,"As soon as my monitor turned on, I heard that familiar sound",I started to work on my some assignments,I'm glad I turned it on when I did.,"Even after I turned it on, there was still nothing to do",3.500,0.500,-0.047,0.928,-0.268,2.199,0.440,4.956,0.991,-0.295,10.777,0.490
test.sa-sb.sa::00388,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,0.0,content_diversity,It was perfect timing to turn my hit monitor on when I did.,There was alot of money to be made when I turned my monitor on,"If I didnt turn it on when I did, I would have missed out on alot of money",It was very lucrative to turn on my hit monitor at that time,I was thankful I turned it on when I did as I made alot of money,3.050,0.610,-0.137,0.817,-0.332,2.143,0.429,4.903,0.981,-0.503,14.405,0.534
test.sa-sb.sa::00390,Phil gets very nervous on airplanes. While riding on the plane to see his father. Phil starts to experience a bit of turbulence. Phil begins to panic and kick and scream.,1.0,content_diversity,The flight attendants have to hold him down to get him under control.,"Thinking something is horribly wrong, the other passengers panic.",He vows to never get on an airplane again.,"After all the fuss, the plane lands safely and he feels embarrassed.",The plane has to make an emergency landing to get him help.,3.750,1.055,-0.033,0.940,-0.244,2.726,0.545,4.993,0.999,-0.349,16.800,0.494
test.sa-sb.sa::00393,I went to the store the other day to buy some carrots. When I got there I found out that all the carrots were really pricey. I went to the store across the street. Their carrots were much cheaper.,0.0,content_diversity,"Later that evening, I baked a carrot cake.",I used the carrots later that day to make a carrot cake.,The carrots were delicious in the cake I made later that day.,I baked a delicious carrot cake that night.,The carrot cake that I made that night with the carrots turned out delicious.,2.700,1.077,-0.148,0.822,-0.577,2.360,0.472,4.959,0.992,-0.834,13.639,0.379
test.sa-sb.sa::00394,Kate always had a violent streak. She wanted to join a sport that expressed this. Unfortunately her options were limited. She joined roller derby without knowing how to skate.,1.0,content_diversity,She was at a disadvantage because everyone else knew how to skate.,The girls accepted her and taught her how to skate.,"Instead of being violent, she learned to be less aggressive.",She got so frustrated that she took out her aggression on her teammates.,She soon gave up and quit because she couldn't keep up.,4.050,0.415,-0.033,0.938,-0.317,2.448,0.490,4.670,0.934,-0.296,16.189,0.540
test.sa-sb.sa::00395,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,1.0,content_diversity,"After a few days, he realizes that drinking isn't helping any and tries to find another job.",He ends up drinking daily and his wife leaves him.,"He thought he could control his drinking, but it ended up controlling him.","After a few days, his boss called him back because he realized he made a mistake in firing him.",He was pulled over for driving while intoxicated and his problem escalated.,4.300,0.557,-0.048,0.921,-0.321,2.200,0.440,4.983,0.997,-0.417,20.377,0.509
test.sa-sb.sa::00395,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.0,content_diversity,"Drinking beer started to get old, so he started searching on the internet for job opportunities.","He knew drinking was a dead end, so he asked friends for references for a new job.","Although drinking seemed to alleviate his anxiety, he realized it was not the answer and looked for another job.",He soon found that he could develop a drinking problem and thought it would be a good idea to go on a job hunt.,He lost interest in drinking and searched for job training or other jobs he was qualified for.,3.350,0.709,-0.060,0.924,-0.383,2.098,0.420,4.973,0.995,-0.611,32.911,0.567
test.sa-sb.sa::00396,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,1.0,content_diversity,His book became a number one best seller.,It was therapeutic for him to remember all these things.,The book encouraged many people.,It was the last thing he did in his life because he died soon after he was done with it.,"He was grateful for his life after writing about it, realizing how lucky he was.",4.300,0.510,-0.024,0.944,-0.278,2.349,0.470,4.984,0.997,-0.368,15.394,0.514
test.sa-sb.sa::00396,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,0.0,content_diversity,Remembering all these things made him feel his life was worthwhile.,He felt energized after writing about his life.,He realized his life had been more interesting than he thought.,He was more appreciative of his life because he had great moments and memories.,His psychiatrist told him writing this book had helped him with his problems.,3.900,0.436,-0.061,0.929,-0.353,2.046,0.409,4.720,0.944,-0.460,15.705,0.524
test.sa-sb.sa::00397,"I stole the assistant principal's walkie talkie. He looked for it for days. He knew someone took it, but didn't know who. He questioned a kid, and she told on me.",0.0,content_diversity,"When I heard my name called over the loudspeaker at school, I had a good idea why.","The principal called my name over the loudspeaker, and I had a good idea what was about to happen.",I wasn't surprised when I heard the principal call me to the office.,I knew what was about to happen when I was called to the principal's office.,I wasn't shocked when I heard I was being called to come to the principal's office.,2.850,0.976,-0.153,0.786,-0.522,2.461,0.492,4.746,0.949,-0.740,20.092,0.490
test.sa-sb.sa::00398,"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light.",0.0,content_diversity,"Since I don't have to worry about the battery now, I can ride my bike any time I want.","LED lights let me ride my bike at any time, since the batteries last much longer.",I can ride my bike whenever I want since LED lights use much less battery.,"I no longer have to worry about how to power my bike light, so I can ride any time.",Riding my bike at night is so much easier now that I have LED lights with long lasting batteries.,3.150,0.743,-0.132,0.827,-0.472,2.708,0.542,4.846,0.969,-0.719,23.576,0.429
test.sa-sb.sa::00400,Craig took his son to a friend's pizza party. Craig's son ate a lot of pizza. Almost too much. He got sick and had to go home.,0.0,content_diversity,He blamed his son for making them leave the party.,He needed to apologize to his friend about going home early.,Craig felt sad about leaving.,He promised to make it up to his friend.,Craig was disappointed in how the party turned out for him.,3.600,0.995,-0.039,0.923,-0.408,1.942,0.388,4.668,0.934,-0.399,9.911,0.367
test.sa-sb.sa::00401,Earl is a farmer. On his farm a big storm comes. The storm scares the sheep away. Earl tries to go after his sheep but can't catch them.,0.0,content_diversity,Earl's faithful dog is by his side and goes after the sheep.,"Earl's dog, Lucky, herds the sheep back home by barking at them.","The sheep hear the dog, whom they know, and follows his voice to safety.","Earl's dog is vicious and bites at the sheep, scaring them homeward.","Earl's sheep escape but are herded by the dog, because they love the dog.",3.050,0.986,-0.071,0.915,-0.388,2.318,0.464,4.747,0.949,-0.662,25.829,0.517
test.sa-sb.sa::00403,Jane was walking home at night. She went by a dark alley. A stranger leaped out and grabbed her purse. Jane tried to fight back but couldn't.,0.0,content_diversity,"Because she was screaming, a neighbor came to her rescue and caught the stranger.",A neighbor who was taking the garbage out and heard her cries for help caught the stranger.,"Hearing the commotion, a neighbor came to her rescue and caught the stranger.","An attentive neighbor heard the noise and bolted out to help her, catching the stranger.",A neighbor who heard the commotion quickly acted and caught the stranger.,2.400,0.768,-0.210,0.750,-0.579,2.034,0.407,4.884,0.977,-0.833,18.731,0.436
test.sa-sb.sa::00404,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,1.0,content_diversity,The cat ran under the chair.,The cat yelled loudly and swatted at the fan.,"The fan fell into the floor, scaring the cat.","The cat jumped in my lap, trembling.",The cat ran out of the room and out of the house.,3.800,0.557,-0.095,0.873,-0.506,1.475,0.295,4.936,0.987,-0.477,15.543,0.555
test.sa-sb.sa::00404,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,0.0,content_diversity,"The cat jumped up and landed in my lap, upset.","The cat screamed, yelled out, and jumped in my lap.",The cat was scared and ran to me.,The trembling cat yowled and came to me.,The cat was afraid and ran at me.,3.200,0.714,-0.119,0.867,-0.644,1.760,0.352,4.117,0.823,-0.613,10.849,0.387
test.sa-sb.sa::00405,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",1.0,content_diversity,The ants were all killed and Jamie was happy.,"Jamie suddenly realized he'd be murdering the ants, so he left them alone.",Jamie wanted to see what happened when he used the bait so he stood in the shed.,Jamie got sick because the ant bait was toxic.,"The ants left before Jamie applied the bait, so he didn't use it.",3.900,0.917,-0.055,0.930,-0.353,2.364,0.473,4.989,0.998,-0.449,19.667,0.492
test.sa-sb.sa::00405,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",0.0,content_diversity,Jamie was worried the ants would suffer so he watched to see what happened.,Jamie was bored so he stayed to watch the ants.,Jamie followed the worker ants back to the queens nest.,Jamie started to worry about the ants as he stood and watched.,The ants swarmed Jamie as he stood watching.,3.150,0.673,-0.098,0.886,-0.413,2.164,0.433,4.956,0.991,-0.524,16.049,0.446
test.sa-sb.sa::00408,Jane needed extra money. She decided to walk dogs for extra cash. Her second day things got too intense. One of her walking dogs ran away.,1.0,content_diversity,She chased after the dog and caught it.,The dog ran into the street and died.,The dog ran away and went to the owner's house and waited for them.,Dogs who run are fugitives and the dog was arrested by animal control.,Jane began to cry and all the other dogs licked her face.,4.350,0.391,-0.068,0.929,-0.377,2.041,0.408,4.954,0.991,-0.360,16.554,0.502
test.sa-sb.sa::00409,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.0,content_diversity,The doctor apologized and said they were short staff that day.,I decided to find a new doctor.,The doctor suggested that I could see the nurse practitioner in the future for shorter waits.,"The doctor noticed that I had a small lump, so I was thankful I had waited.","When I left the office, I left a bad review on their website.",4.350,0.502,-0.050,0.922,-0.335,2.609,0.522,4.984,0.997,-0.289,17.217,0.453
test.sa-sb.sa::00409,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,0.0,content_diversity,The doctor recommended the nurse practitioner for routine checkups for quicker visits.,The doctor said that I could see the nurse practitioner for my next checkup because the wait time would be much shorter.,The doctor suggested that the nurse practitioner at the office is wonderful and for routing checkups my visit would be much shorter.,"The doctor told me that if I wanted to be in and out quicker in the future, I could make my visits with the nurse practitioner.",The suggestion was made that I see the nurse practitioner in the future because I probably wouldn't have to wait as long.,2.750,0.981,-0.145,0.840,-0.444,2.044,0.409,4.985,0.997,-0.725,31.371,0.532
test.sa-sb.sa::00410,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,0.0,content_diversity,He drove around for hours and made his wife angry because he got home so late.,"After arriving home, he found his wife was mad because he took so long.",His wife was worried and mad when he finally arrived home.,"His wife, in her anger, locked him out because he was so late.",When he got home so late his wife very angry.,2.550,0.850,-0.104,0.861,-0.462,2.314,0.463,4.744,0.949,-0.788,18.710,0.480
test.sa-sb.sa::00412,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,1.0,content_diversity,"They loved giving to charity, especially at Christmas.",Their vacation was a lot of fun.,They thought this was a meaningful way to celebrate Christmas.,The parents taught a valuable lesson to their children.,They decided that they will do the same next year at Christmastime.,3.650,0.950,-0.029,0.956,-0.320,2.151,0.430,4.986,0.997,-0.371,10.423,0.372
test.sa-sb.sa::00412,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.0,content_diversity,The children felt good that they helped others.,The true meaning of Christmas was evident to the children.,The children learned that sacrificing for the sake of others is the right thing to do.,The parents knew this would make a lifelong impression on their children.,The children learned the joy of giving.,3.400,0.583,-0.072,0.919,-0.450,1.902,0.380,4.973,0.995,-0.426,14.969,0.454
test.sa-sb.sa::00414,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.0,content_diversity,"Jane's mom said she wouldn't pay, she'd have to get a job of her own to do it.",Jane's mom said she lost her job and Jane would have to find a way to pay.,Jane's mom told her she was punished and no allowance until the glasses were paid for.,Jane's mom was mad and punished her and said she's not getting any more money.,She was afraid of her mom and learned she was grounded and had to buy her own glasses.,3.100,0.917,-0.094,0.883,-0.427,2.037,0.407,4.756,0.951,-0.640,20.600,0.420
test.sa-sb.sa::00415,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,1.0,content_diversity,He skinned his knee and started crying.,He got right up and rode home.,He fell and broke his leg.,He fell and the bike frame bent badly.,"He slipped, fell, and hopped into the path of a moving car.",4.000,0.548,-0.071,0.927,-0.337,1.712,0.342,4.046,0.809,-0.337,12.015,0.414
test.sa-sb.sa::00415,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.0,content_diversity,He fell in the busy traffic in the roadway.,His bike skidded and moved him into the busy roadway.,He fell and was hit by an oncoming car.,"He fell, the bike was blocking the road and he was terrified.",He fell and was pushed into the path of an oncoming truck.,2.700,0.781,-0.089,0.863,-0.440,1.762,0.352,4.899,0.980,-0.437,15.670,0.580
test.sa-sb.sa::00416,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,1.0,content_diversity,Jake was correct...he was fired.,His boss took him aside and asked him what the problem was.,"He sped to work, risking a speeding ticket.",Jake decided to set his alarm an hour earlier tomorrow.,Jake thought he should go to bed a little earlier to get that extra sleep.,4.000,0.671,-0.022,0.960,-0.238,2.335,0.467,4.965,0.993,-0.217,16.862,0.444
test.sa-sb.sa::00416,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.0,content_diversity,His boss had warned him enough times about being late.,He packed his belongings and left his office for good.,Jake was embarrassed to be let go.,Jake wondered if he could find other employment.,He thought about the mistake he had made.,3.700,0.872,-0.012,0.972,-0.323,2.072,0.414,4.977,0.995,-0.218,9.413,0.349
test.sa-sb.sa::00417,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.0,content_diversity,The doctor was alarmed at Ashley's high fever and sent her to the hospital.,Ashley's fever kept climbing so she was sent to the emergency room.,Ashley's mom raced her to the hospital after the doctor said her fever was too high.,"Delirious with fever, Ashley was quickly checked into the hospital.",The doctor insisted Ashley go to the hospital after checking her temperature.,2.900,0.943,-0.109,0.859,-0.524,2.464,0.493,4.430,0.886,-0.761,23.985,0.545
test.sa-sb.sa::00418,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,1.0,content_diversity,"In spite of his fear, he ended up enjoying the flight because he had a window seat and could see the landscape.","Unfortunately, the medicine made him nauseous, so he hated flying even more.","Even with the anti anxiety medication, he still wouldn't board the plane and ended up staying home.",He sat next to a very pretty girl and soon forgot about his fears.,"After all this, in his later life, he became a pilot.",4.050,1.106,-0.033,0.955,-0.277,2.683,0.537,4.564,0.913,-0.235,27.370,0.547
test.sa-sb.sa::00419,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,1.0,content_diversity,Most of the children ended up with a sunburn.,"As they were swimming, several children noticed a shark nearby.","When the day was over, the children did not want to leave.",They made plans to come back on another day.,Some of the children had brought their lunch instead of buying it.,3.800,1.229,-0.039,0.940,-0.296,2.467,0.493,4.864,0.973,-0.265,14.609,0.471
test.sa-sb.sa::00420,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.0,content_diversity,Bill and justin head home to party there instead,They both go home to drink and listen to music,Justin suggest to bill to pick up some beer and drink at home instead,"Instead of looking for any more clubs, they decide to party at home",They both give up the search and decide to turn their house into a club,3.050,0.960,-0.070,0.917,-0.273,1.945,0.389,4.951,0.990,-0.540,21.336,0.667
test.sa-sb.sa::00421,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",1.0,content_diversity,She decided to start by reading 30 pages a day.,She decided to read a new book each week.,She marked her calendar with a plan for finishing the books.,She worked really hard to read all of the books and won the challenge.,Abby won the challenge and accepted a gift card as her prize.,3.950,0.757,-0.063,0.903,-0.403,1.792,0.358,4.954,0.991,-0.399,18.822,0.570
