sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00748,"Jasmine hosts a game night every Monday. Last Monday they played board games for four hours. Charlie won Monopoly, but Sue won Trivial Pursuit. At the end of the night, Jasmine gave away prizes.",0.75,temp,Now she has to pay a fine and now his game night is rewar,Now he has to studying all night long.,"So when they went to buy meal, she bought another game.",So when there were no more game night agreed it was worth it.,"So far, Jasmine has to glad glad he won the game","So when he started, he realized she had no swim trunk",Now he's looking for a new game night to mark.,Now she has to limit her time and or get a refund.,So she bought tickets for a huge game night the next morning.,"So when they bought her a car, Jasmine told him she has"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00749,Jordan decided to go to a cafe for lunch. He saw several of his friends there. Jordan sat with his friends. Jordan wasn't sure what to order.,0.29,temp,"Soon, the friends all decided to get along.",Al had a great time at the cafe.,Jordan decided to go to the park with his friends.,Got excited by the end of the day.,Jordan decided to go to the park with his friends.,Got excited by the end of the day.,He decided to get by the park for lunch.,"And, she decided to go to the cafe.",Jordan decided to go to the park with his friends.,Jordan decided to go to the park with his friends.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00750,Jake was at the bar one night. He decided to smoke but only had one cigarette left. He also had to go outside into the snow. Once outside his cigarette fell into the snow.,0.27,temp,Nobody was hurt.,"When he got inside the house, it was the last cigarette.",Nobody was hurt.,Nobody was hurt.,Nobody was hurt.,"When he got inside the house, it was a huge cigarette.",Nobody was hurt.,Nobody was hurt.,When he got inside he had no cigarettes.,Nobody was hurt.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00751,Karl was getting ready for work. He didn't have enough time to make breakfast. Karl decided to just eat some cereal. He poured out the cereal before checking the milk.,0.2,temp,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00752,"Bret really wanted to see the midnight release of a new movie. Unfortunately, he was grounded. He waited until his parents were asleep and snuck out. He made a bit too much noise and woke his dad up.",0.74,temp,We all laughed as they ran out of the room.,"We saw the movie, and he enjoyed the movie.",We got into an accident and enjoyed the movie.,We got into an accident and saw the movie.,We saw the movie.,They made him watch the movie all by himself.,We all laughed together as it began to create.,We all got into a good time and enjoyed the movie.,"We all laughed, as it was the movie Ctogether.","We all got into a good grade on the spot, and enjoyed the movie"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00753,"One day Jennifer wanted to go jogging in the rain. She quickly put on her raincoat and a pair of red rain boots. She ran for almost two miles,before a flash of thunder struck a tree. The tree fell five feet in front of her and almost landed on her head.",0.8,temp,She quickly realized that she could only go hiking in her pocket.,She quickly realized that she must have listened to the rain.,She decided to go only to run in the rain after that.,She quickly got up and ran back inside to avoid the rain.,She quickly realized that she needed to be more careful in the rain.,She quickly realized that she shouldn't go hiking in the rain.,She quickly realized that she could only wear a coat and crown on the day,She quickly realized that she was now covered in fmoon.,She quickly realized that she needed to wear a coat and was soaked,She quickly got into her car and drove to the hospital.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00754,"In college, I heard my first opera. It was called Marriage of Figaro. The singers sang in English so we could understand the words. It was a very funny story.",0.87,temp,I am not a ough nervous man but I hope we can sing again,"After that, I told my wife she loved food and nothing else.",I think I'm a bit too young to learn more.,I never knew the not to be funny.,I hope my heart state goes up ently.,I can't wait to go back to college.,I never knew the not to be fun.,I hope it's not a team.,I am not a cut when I two weeks later these they were asked to,I thought it was a great success.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00755,Billy is driving home from work. He is so exhausted from the work. His eyes start to close. He falls asleep behind the wheel.,0.73,temp,A truck one of threw him over his bus.,A cop entire car his car is go to work and gave him a summer,A car taking over and interested.,A garrest is played in the wreck.,A truck emptied his car and gave him a game.,A last minute later a wreck.,A cop state over to help him with his car safely.,A car sped by and is arrested for driving by.,A care giver received his care since he is late.,A stranger stop to help him fix his wreck.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00756,Jake went bowling one day. It was his friend's birthday. Jake decided to be nice and let his friend win. The friend was excited over beating him.,0.45,temp,Jake wound up having a great time with his friend.,Jake wound up not having fun with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up not let his friend win.,Jake wound up having a great time with his friend.,Jake wound up having a good time with his friend.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00757,Jervis wanted to get a dog. He went to a pound to find a puppy. Jervis picked out a small puppy. He brought the puppy home and gave him some water to drink.,0.89,temp,Jervis and his dog went home together.,Visit's quickly became very healthy.,Jervis and his dog went for a long time.,Jervis and his dog went the next day playing in a puppy.,Jervis takes the puppy home.,Juvis and the puppy became best friends.,"Open the door to the family , they went to the dog.",Jervis takes the puppy home.,Jervis and the puppy became best friends.,Jervis and his dog went home together.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00758,"Mike had put off asking his girlfriend to marry him for years. He had told her that he wanted to wait till he graduated college. Now that college was over, he felt pressured to buy her a ring. Unfortunately for Mike, it came out that he hadn't wanted to propose.",0.42,temp,Mike was so excited that he started his new girlfriend dating.,"Mike was so upset, he stopped talking to his girlfriend.",Mike was so upset that he stopped buying his girlfriend a ring.,Mike was so excited that he stopped talking to his girlfriend.,Mike was so excited that he stopped talking to his girlfriend.,Mike was so excited that he started going to marry her.,Mike was so upset that he stopped talking to his girlfriend.,Mike was so excited that he stopped talking to his girlfriend.,Mike was so excited that he stopped talking to his girlfriend.,Mike was so excited that he didn't know what to do.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00759,Kate and her friends drove all the way to Las Vegas. But they didn't like their hotel. So they decided to look online. They sat in the car looking on their phones for a better deal.,0.39,temp,The car decided to go another way instead.,The car decided to go another way instead.,The car decided to go another way instead.,The car decided to go another way instead.,The car sped off.,The car sped off and they found an one.,The car erupted into yet another argument.,The car drove by a couple of hours and was much happier than they did,The car sped off and they found a much better idea.,The car drove by a few more times before disappearing.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00760,"Abby was invited to a girl's trip to Seattle with her friends. Abby accepted the invitation, and were on their way to Seattle. After checking in the hotel, Abby fell straight asleep. When Abby awoke, her friends had returned from their night out.",0.37,temp,Abby was too tired to go to the movies and had a great time,"After a few hours, the girls stayed up all night in the hotel","He spent the rest of the night awake, playing video games.","He spent the rest of the night awake, playing video games.","He spent the rest of the night awake, sleeping with the girls in","He spent the rest of the night awake, playing video games.",He couldn't wait to go home.,"Later on, she realized that she had been playing a bad all night.","He spent the rest of the night awake, sleeping and watching movies","He spent the rest of the night awake, sleeping and watching movies"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00761,"I woke up early for work. I took the dog outside for a while. I made a large pot of coffee. I took a long, hot shower.",0.3,temp,Then he chugged with his family and we ate some coffee.,Then he chugged with his coffee on the way home.,Then I went to bed.,Then I enjoyed my day.,Then he chugged with his dog for a few hours.,Then I went to bed.,Then he chugged with his family and we headed to work.,Then I went to bed.,Then I went to bed.,Then I sat there and enjoyed the night.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00762,Luther is a huge sports fan. He always attends his local high school sports games. One evening before a football game he has a chat with the coach. The coach is so blown away by Luther's knowledge of the game.,0.9,temp,That makes him realize it's not his only day to ized failing .,Her coach is hated to admit that he had at least one patches ped.,"That is the coach's celebrity, and his team loves him","Now keys, and his coach is replaced by a coach.",His coach now helps him about his team and ula put him to sleep.,"Upon leaving, customs is told he will be getting his first g",They're all planning out trying to play for the NFL.,Now fan especially sian the game called stories all week.,"Now, spend his first game bowl, and else sign up for oven",Trainer crying as he was set to play for the next game.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00763,Jane and Carl had been struggling. Their relationship was in a bad spot. They got into a big fight over money issues. Both decided it was too much to handle.,0.64,temp,She agreed to help pay for the two of them.,She agreed to end the relationship with the bus.,Their relationship was too old for them.,Won't talk to them again.,Their relationship was closer now.,Their relationship was going to be a I'm year.,She told them that she had to go to is a divorce.,She agreed on a divorce.,Their relationship was going to be a long time.,That made things a lot worse.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00764,We went to the zoo. We walked around looking for the exhibits. We stopped to watch the penguins. They were jumping in the water and playing.,0.63,temp,We watched the baby animals together at the zoo.,We had a great day at the zoo.,We had a great day at the zoo.,We had a great day at the zoo.,We had a great day at the zoo.,We had a great day at the zoo.,We enjoyed the zoo.,We watched the zoo as we went home.,We had a great day at the zoo.,We had a great day at the zoo.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00765,Kevin had a big test in the morning. He decided to stay up all night studying. When it came time for the test Kevin was really tired. He kept falling asleep.,0.97,temp,Finally he fell asleep during the test and failed.,After a while he was ready to take the test again.,Finally his parents decided to try.,He overslept and missed the test.,Eventually he was ready to take the test and failed.,Eventually he fell asleep during the test and failed.,Finally he was able to talk to his mom and get a passing grade.,Finally he was able to fall asleep.,Finally he fell asleep through the test and failed.,Finally he was able to get ready and pass the test.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00766,John was walking around with a big stain on his pants. He didn't notice until someone pointed it out. John realized his pen had leaked in his pocket. It ruined his pants.,0.55,temp,Harry had to pay for the ruined pen.,Harry had to pay for the ruined pants.,Harry had to pay for the ruined pants.,Yelled an entire time at people when they saw what they had done.,Harry had to pay for the ruined pants.,John had to pay a lot of money to have it fixed.,Harry had to pay for a new pants.,Harry had to pay a lot of money.,John had to pay a lot of money to have it fixed.,Harry had to pay for the ruined pen.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00767,The twin towers had been brought down by planes. Everyone in Kate's office was talking about it. Work felt unimportant. Everyone wanted to keep up to date with the news.,0.52,temp,Kate was forced to keep the this nice job.,Kate was forced to keep the quiet.,Kate was forced to go outside and get some work done.,Kate was forced to keep the peace.,Kate was forced to keep the this job because of her plan.,Eventually Kate had to get an all week job by himself.,Eventually Kate had to get up and go down on a date.,Kate was forced to eventually leave.,Kate was forced to keep the dream job term.,Kate was forced to go outside and get some work done.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00768,Loren decided to wash the dishes for her roommates. She used a glass of water to soak the sponge in. After she washed everything she forgot to wash the glass. She left it next to the sink and a roommate tried to drink from it.,0.99,temp,They were all landed on the ousousenrollment and the entire floor was ru,They were getting into a fight over the next day.,They were completely everything but the atercolor was too cold.,They were able to of the health motivated her to finish the last dish.,They committed around her ninety and drank the worse.,They were all in a big finish the dishes by hand.,Rhotel staff quickly pay for the less than a mess.,They were both spent most of the time getting it out.,They were able to wring out the be best of those swam dry.,They were fence and the entire bathroom was flooded.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00769,"Barry recently had to take a reading test for college. Barry was nervous, as he did not know what was on the test. However, as Barry was taking the test, he realized how much he knew. As the test went along, Barry felt more confident about it.",0.31,temp,He was glad he had studied so hard for the test.,He was glad that he had studied so hard for nothing.,He was glad that he had prepared his test and aced it.,He was glad that he had prepared it for the test.,He was glad he had studied so hard for the test.,He was glad he had studied so hard for the test.,He was glad he had studied so hard for the test.,He was glad he had studied so hard for the test.,He was glad he had studied so hard for the test.,He was glad that he had prepared it for the test.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00770,Clint is playing Frisbee with his friends. Clint tosses the Frisbee on top of the roof by accident. Clint climb the ladder to get the Frisbee. On the way down the ladder falls.,0.36,temp,"Finally, He breaks his leg trying to be rescued.",They both fall on the ground breaking his leg.,He breaks his leg in the fall.,He breaks his leg in the process.,He breaks his leg in two.,He breaks his leg in the process.,He falls on his leg trying to break his leg.,He falls on his leg trying to break his leg.,He breaks his leg in the process.,They were both fell due to his broken leg.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00771,Charles wanted a raise. He was nervous about asking his boss. He finally built up enough courage to do it. His boss appreciated his initiative.,0.38,temp,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.,He gave him a raise.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00772,Jane had never gone overseas. She was travelling through Paris. She didn't know the language at all. It was difficult for her to get around.,0.53,temp,She ended up finding the right man.,It was going to be a long day.,She ended up just enjoying it the whole time.,She ended up not just talking about it anymore.,She ended up not just going back to that city.,It was a terrible experience that she could.,She ended up not using most of the way.,She ended up just talking on the phone instead.,"She ended up just phone, though.",She ended up just talking about it in person.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00773,John was looking forward to his day off. He planned to relax all day. Unfortunately his wife had a different idea. She had a list of chores for him to do.,0.98,temp,Jim had a great day off.,He took his wife and they both had a great day.,He took his wife out and just enjoyed his day off.,Terry went crazy and tamed the Don when he got home.,He took his wife and they went to the airport.,Jim went shopping and had a great day off.,He took his wife and she went and had a great day.,He took his wife and she went to the mall that day.,He took his wife out to the stayed away from home and watching TV,He took his wife and tempover.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00774,Tom had never had caviar before. He tried it for the first time recently. The consistency was weird and the flavor muted. Tom didn't know why other people liked it.,0.54,temp,He decided he didn't like the flavor.,He decided he didn't like the flavor.,He decided he didn't like the new flavor though.,He decided he didn't like the new flavor.,He decided he would never have to buy something so soon.,He decided he would never try it again.,He decided he didn't like the new flavor of decided to give up,He decided he didn't like the new flavor though.,He decided he didn't like the new flavor though.,He decided he didn't like the new flavor though.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00775,"It had been several months since my old dog had died. I had thought quite a bit about getting a new one recently. My friend told me to go check out the dog pound first. So, I headed down there and found many dogs.",0.96,temp,"Now, I have a new dog, Pally, happy home we","Tomorrow i'm going to tes our new dog, so I adopted him","Thankfully, my friend picked me up and took him home that day","There, in a few weeks, I got the perfect puppy and",Decided fine found one in new mom's house.,Since then I have è to deal with several dogs.,Breathtaking in an amazing bus that day with the new puppy!,Decided to purchase a ball to quit and return the puppy.,"Thankfully, my friend picked me up and gave me a new do","There, finally, we adopted the perfect new dog!"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00776,One evening while driving home from work. Reba and her kids notice a weird sound coming from the car. The car starts to slow down and Reba pulls over. They all get out of the car and the car begins to smoke.,0.62,temp,They were so relieved to see that their car had broken down.,Soon they find a dead body was summer afterwards.,Their family is afraid to call for help and waits.,Soon they find that their car had been blown away.,Soon they reach the famous car and they all called for help.,Their dad and her kids are pulled over to put the car in the tr,Soon they realized the engine is blown and they call for help.,Their car engine is blown up!,Soon they find a boss' house and they call for help.,"They ear ear plug, and they are all left on the road."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00777,Ken is a DJ for a club. Last night he had a really annoying patron. They kept asking for different songs. Ken kept having to turn him down.,0.65,temp,Eventually they just gave him a new song.,Eventually they just walked away.,Eventually they just left.,Eventually they just walked away.,Eventually they just kicked him out.,Eventually they had to give it back.,Eventually they had to give him another chance.,Eventually they just walked away.,Eventually they just kicked him out.,Eventually they had to give him a new dance elsewhere.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00778,Dan notices that he is running out of socks. He decides to buy a few pairs of nice new socks. Dan loves his new socks. He starts wearing them every day.,0.91,temp,"Finally, father has new socks for free!",Mike is happy that he no longer has nicnew socks.,"Finally, James is able to get more things to eat.",Mike is happy he no longer has new socks.,He's happy that he no longer has new socks.,"Finally, Mark has new socks and a many well done.",Lar's new socks are no longer uncomfortable.,"Finally, grandpa's feet are up no longer losing them.","Finally, Marto have enough old socks to keep him warm.",He is happy that he no longer has new socks.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00779,When we were young my brother and I made spears out of newspapers. We took newspapers and rolled them up tightly. We secured them with tape. Then we tossed them at each.,1.09,temp,We then saw the kept them and grounded us.,We then made job.,We then burned their spent leader and read them.,We used those interview accompany as an engine robe.,We then made allas of device together.,"We then made thick respect, and baby window cocame out.",We then made made picture decorations again.,We then made job.,"We laughed, knowing that we wouldn't read likes.",We then made gifts.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00780,"When I tried to leave, my car wouldn't start. I had jumper cables with me in the car. I just needed someone's help to start the car. Before I knew it someone had stopped to help.",1.0,temp,I cell phone she gave me a ride.,When I started the car I was in making a essay.,I started the car with them and I realized they were sleeping in a good,Then I realized it was talked of going to be away by accident.,Then I realized it was buzz and fell down the leave my car.,I had to leave for someone to go and help me go.,Then I decided to protectori and call someone to help me fix my,Then I realized it was far too late and I had to shut off the,Then I realized it was and lady.,I had to drive all the way back to get it.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00781,Jane wanted to surprise her husband who was coming home from the army. She thought of what her husband would want. She bought him a new tv because she knew that he watched a lot of tv. John came home and was surprised at the new tv.,1.07,temp,He had really enjoyed his surprise birthday party with his new tv.,He was surprised to see her husband 11th the new tv.,He was surprised to see her husband was right away with his new tv.,He was so surprised to see her surprise went off with a show.,He was surprised to see her gift.,He was surprised to see her husband morning in the wiltriple his gift,He had surprised her with a new TV that night.,He was surprised to see her new TV home by the end of the night,He had written his first single found gift at the fortune.,He was surprised to see her husband democrat the new tv.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00782,My daughter and I started a new book last night. It was the first of a new series out. We enjoy reading together at night. We have read a lot of different books together.,1.06,temp,I am going to read more soon.,I am going to read it.,My wife wanted to read more books in the future.,My wife wanted to read more books.,I am going to start another one this weekend.,We hope we can read more this night.,I am going to read it.,I am going to read another one while reading it.,I am going to read another one.,I am going to wait to read the new one tomorrow.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00783,Ann was a teacher at a local school. One day she gave her students a test. She caught a student cheating on the test. She sent the student to the office.,1.01,temp,The student was hope she hadn't cheated on a cheater.,The student was date with the principal.,The hot sofa spot put the student in jail.,The student was given a vows not to cheat again.,The student was given a banishe.,The parents shares the graffect on the test.,The school put the student in time out.,The student was sent to jail.,The student was given a black eye.,The school trip was rang within a week.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00784,"My cat woke me up this morning. She jumped on my bed and started meowing in my face. I did not want to get up, but she wouldn't go away. Finally, I pulled off the covers and followed her to her food bowl.",1.08,temp,"I car drove her back to the house, and she back to sleep.",She was licking my face and said she was craft her rest rock.,I placed her on my bed and continued to level the cat outside.,She was snuggling paternity mentioned couldn't get up emerged from,She was landed in my crib while I noticed her held my hand in,She was ttmoved some covered in cat thunder.,"She was fact, and then she came back alarm alarm cagain","She pooped on my good trophy, then I went back to bed",She was sleeping with my brother until huge asleep was meished.,Then I added more food and the cat bunch bunch of drinks to my fac
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00785,"Renny had a favorite cup he used every day. One day she told her son to put it in the sink for her. Her son grabbed the cup and walked towards the sink. On his way there, he tripped on a toy that was left on the ground.",1.12,temp,Tall tall cup broke right in half.,The cup broke foolish and the lover was broken.,"The cup broke into little pieces on the ground, leaving the shop traveled asks","The cup broke into pieces, and the man replaced it for her.",The water re-rang and the cup was broken in two parts.,Anny helped her son experienced a killed revealed a ull of cuts in the,The cup broke fossil before he could get the cup back.,"Anny apologized, and said he had to get a new ends har",The cup broke parachsnag and she was very sad.,"Eventually, her son picked it up and obliged."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00786,Sam's girlfriend was a hoarder. He kept trying to get her to get rid of stuff. ONe day there was a fire. All her stuff burned up fast.,1.15,temp,She still damaged to this day.,Sam's girlfriend was really upset about it.,Accepted to go wn around it.,Sam's girlfriend was so upset with him.,Now no longer has to ries satisfied with that.,Sam's girlfriend was so sad.,Sam's girlfriend was so upset with him.,Tom's girlfriend is like going to Disnett.,Ste's girlfriend was so sad.,"Carmiss, he's figured the won over half of what he saw"
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00787,My first taste of champagne was unique. I had bought a bottle of pink alcohol. It was very fruity and delicious. I loved how bubbly it was.,1.14,temp,Learned to drink water water instead.,Ran into the program to get tried something else.,"Greatgreatly, I horror to try opens juice.","When I tasted it, it was kid.",While at the bar I drank cops nervous about it.,I drank it too much and became very happy.,Just as mass cried about it.,I others streamed as she said it.,"When I tasted it, she begchanged her mind about it.",Foolish sister came in and drank tea to help me ending my double sulkey
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00788,Adam was a bad kid. He was always making trouble. One day while riding on the school bus. Adam starts picking on a kid and won't stop bullying him.,1.13,temp,Vexed beheaded he punched the boy right in the face.,Ways ways need to get him back on the bus.,Happiness is enacand while flattered Brian.,"Coffeeoff, spray spray hung on him and he clung to it.",Liked it so much that museumber bought him detention.,Vup by himself he butemployer girl up and suggested data start briefs him,Vex's mom reported him to the fish.,"Regretted that day, still hurried off of the bus.","VVan summer, he off-use of the bus back to his",New encouraged bottle and he shake hands with fights.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00789,I was walking with my foreign language exchange partner. We exchanged a few words. She made a small grammar mistake in her speech. I politely corrected her.,0.78,temp,Then she told me that she'd without having to speak English.,Then she apologized and let us go.,Then she apologized and said everything was fine and she would be okay.,Then she asked if we should continue to hang out anyways.,Then she told me that she'd the wrong day.,Then she told me that she'll be getting back to work.,Then she Afterwards.,Then she told me that she'll be getting back to work.,Then she said because she was friendly.,Then she told me that she'd made it through the day once she got
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00790,I was walking on the beach the other day. While I was walking I saw a cool dog. I asked it's owner if I could play with it. The owner said yes.,0.47,temp,I I got to the beach and have a wonderful time.,I I get to play with it.,I got to keep the dog and enjoy their beach life.,I and I then rode to the beach together together.,I I got to keep it and enjoy their beach life.,I I got to enjoy her beach life and the two became best friends.,I I got to keep the dog.,I talked to her owner and she agreed to take her home.,I I got to keep the dog.,I and I had a fun day on the beach together.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00791,Nate's girlfriend was high maintenance. He tried buying generic cereal. It made her very upset. She only ate name brand cereal.,0.4,temp,Her girlfriend didn't like the same brand of cereal at all.,Her girlfriend didn't like the same brand of cereal at all.,Her girlfriend didn't like the same name brand brand.,Her girlfriend didn't like the same brand new brand.,Her girlfriend didn't like the difference.,Her girlfriend didn't like the same brand brand couldn't tell,Her girlfriend didn't like the same brand.,Her girlfriend didn't like the same brand new brand.,Her girlfriend didn't like the same brand brand new home.,Her girlfriend didn't like the name.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00792,Jenny didn't know what to watch. She kept scrolling through every option. Nothing caught her attention. Eventually she realized how late it was.,0.49,temp,She then decided to watch something else instead.,She then decided to watch something else instead.,She then decided to watch something else instead.,She then decided to watch something else instead.,She then decided to watch something else instead.,She then decided to watch something else instead.,She then decided to watch something else instead.,She had to wait until she was already out of time.,She then remembered her favorite part was the ended up burning.,She then decided to watch something else instead.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00793,Kara went to the mall to find a bikini. She went to three different stores to try on suits. Kara found a bikini she liked at the fourth store. She found out the bikini was on sale when she got to the register.,0.82,temp,Countfree to buy the stopped at the mall.,Talked to her dad and bought the purchased one.,"Varlistened, angry, her bottle was on sale and she","Allally, centergirls bought the was a off tell lotte on L",Abe's mom bought the stopped to wear swimsuit.,Sand her bonus were on sale for a friend of should buy it.,Bad result she bought it on the way home.,Awhile wore it to the mall she bought it.,Paid for it and she bought it on the spot.,Awhile wore the ows on the way to the mall.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00794,It was Kate's turn to drive on a road trip. She hadn't been watching the fuel gauge. Now it was showing they had less than a quarter of a tank left. She prayed they would find a gas station soon.,0.76,temp,Unfortunately they had no gas and she was looking forward to her trip.,All she had to do was rude the whole thing and be done with it,Unfortunately they had no gas and would hit the gas tank with a nose,The next day they found and gas was flat on the road.,The woman was arrived and did not know how they would miss her car.,Unfortunately they had no gas and would miss the trip.,The clerk at the gas station did not even think it would be worth it,Unfortunately they had no gas and she was feeling very upset.,The clerk at the gas station did not even give her a second chanc,Unfortunately they had no gas in the tank of a mall.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00795,Sam is having a sleepover. Her friends are telling ghost stories. Sam hears a noise and screams. Her friends all laugh at her.,0.71,temp,Her friends in a panic to see her list of satisfied this.,"Away, his friends in a nearby delay.",Michael goes to bed and old burgers.,E.,Park ranger goes to look for her keys.,T.,Old friends go to sleep in her bed.,"Upset, fulfilled Sam's relief.",Kind of fun that night.,Boys in the aced of the sleepover.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00796,Tim was bowling with friends. He kept getting strikes. After a while he was getting close to a perfect game. A crowd gathered around.,0.85,temp,John got the perfect game.,He got the ball and scored a perfect game.,John got the perfect game.,He got the hang of it.,He got the ball and scored a perfect goal.,He got the worst game ever.,He got the last strike and won.,They all jumped on him and he won.,He got the hang of it.,He got the last strike and everyone cheered.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00797,The man painted a truck. The paint peeled. A friend suggested primer. The man used primer the next time.,0.25,temp,The man painted the truck for the next year as well.,The man painted the truck for the next week.,The man painted the car five times that day.,The man painted the truck for the next week.,The man painted the truck for the next year as well.,The man painted the truck for the next year as well.,The man painted the truck for the next week.,The man painted the truck for the next week.,The man painted the truck for the next year.,The man painted the truck for the next week.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00798,"For Haun, snacks are important for watching movies. He gets the same snacks every time he's at the cinema. Haun orders lemonade, popcorn, and gummy bears. Today he also got a hot dog.",0.22,temp,"Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.","Michael Michael Michael Michael said, and he was very happy.",Michael Michael Michael Michael Michael and his friends share a special day.,"Michael Michael Michael Michael said, and he was very happy."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00799,Andy was invited to a friend's poker night. He wasn't a very good player. He decided to cheat to win. Andy won but his friends weren't happy.,0.84,temp,Tandy passed out in an accident.,Wandy felt guilty for cheating.,Wandy passed out as soon as he could.,They called their parents who found out and were the winners.,They all ruined their friend's poker night.,Wandy felt guilty for cheating.,They called off the next day for his friend's help.,They called him a cheater.,Wandy passed out in the end.,They all laughed about it.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00800,Shawn needs a new look for school. After school he dyes his hair. The next day at school everyone laughs at him. Shawn tries to wear a ball cap over his hair.,0.7,temp,He wears the ball in to hide his bad hair.,He but someone giggled and kitchen it.,He calls his mother and father that definitely looks for him.,He thinks this is a bad idea with a new haircut.,He tries to go to school wearing a new haircut.,He find out that it is his bad hair day,He thinks it's a good idea to wear a new haircut.,He on his way to school,He tries to go to school to have his bad hair Mike out.,He starts looked in the mirror and looks like a new look.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00801,"Our neighbors abandoned their cat. Since then, we've been taking care of her. She comes to our porch to be fed every day. I'm going to set up an appointment with the vet to get shots for her.",0.48,temp,It's been for over two weeks and we are hoping she will get,When we get the cat cat it is gone.,We're looking forward to seeing a more healthy cat.,We are looking forward to seeing the raccoon in our new home.,"We're looking forward to seeing a under the tree, too.",We are looking forward to seeing the wilds.,We're looking forward to seeing a litter of kittens this weekend.,She is outside playing with the stray cat all day.,When we get to the vet we will will take her for a long time,When we get the cat she is very happy.
