sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00709,Alice? You gotta,0.59,temp, keep your head down. You're the one who made this mess. !, be kidding me...  [Sighs]  You have!, go back. I'll be right there. It's time to make a!, be kidding me. You're a grown man. I'm not your father!," be kidding me.""  ""I am not kidding you. I'm!"," be kidding me!""  ""I swear, I'm not!"" !"," get out of here.""  ""I gotta get out of here.""!"," be kidding me, you don't have to be here.""  ""!"," have been a big deal.""  ""But I don't know what!"," be kidding me!""  ""No, we're not. Now get!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00710,When I was,0.97,temp," a little girl growing up in Wisconsin, Iowa and Massachusetts, it puzzled me that!", a child in Whitechapel I once took the stairs from the closet and!," doing some research for this post, I stumbled upon a wonderful study where Dr.!"," a boy I loved playing outdoors, either in the yard or outside the kitchen window!", a player I always knew if I had an execution up on the ice I was!," in my twenties and had been getting ready to start blood work, Matchbox asked!"," growing up, my dad was my mentor so I learned a lot of stuff from!"," a little kid, I didn't remember anything. I was like, what's!"," in prep school, I had a problem: my legs don't turn. Maybe!"," a kid, my brother was a Frontier Marshal,"" Remy said. ""We both!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00711,If my dad'd,0.48,temp," have been a little bit more sensitive to the fact that he was not,!"," been a little more generous with his money, I'd probably be a lot!"," been in the car, he would have been in trouble,"" said his father!"," been there, he would have found out what was going on,"" he said!"," do that, I'd be the same age as him,"" he said.!"," been here, I wouldn't be here now,"" she says.  !"," been there when I was a kid, I wouldn't have been able to!", been a little more forgiving I would have been a little more like you.!," been a little more careful, he'd have been able to do something about!"," have been in the room, I don't think I would have been able!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00712,"C'mon, I wouldn't",0.69,temp, want to wake him up. I'd like to leave him!," have it any other way. Get off me!""  !", have minded my daughter being in the same room as her brother!," want to get stuck with a refund,"" she said. ""!", want to go through that now. I'll try and do!, mind being a Professor at the University of Oregon. He's!," be so surprised if there was a lot of it."" !"," blame you.""  ""I'm not being sorry,!"," want to get out of here so easily.  ""!"," have made you do that, but I don't think you!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00713,I can't see,0.57,temp," how we can do this without a compromise,"" said a senior official in the!"," the future, but I can see the past, and my mom is the!"," a way out of this.""  ""If you say so,"" he!"," a way out of this.""  The rest of the team was in!"," a way of putting it,"" said Martin.  ""We are not!"," one of those (others) coming out of the game.""  !"," myself ever going back to doing it, but I do want to be in!", the point in going to the doctor to get a new prescription for a drug!," any way of getting a true, consistent, and reliable picture of the effects!"," the point in doing that.""  The other main reason, she said!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00714,Go where? You,0.36,temp,"'re not going to get to the bottom of this, are you? !",'re going to have to get yourself a job. I'm not going to!,'re going to have to find out.  The way I see it!,"'re going to be in a world of pain.  So, you!",'re going to have to go somewhere.  You're going to have!,'re going to be in a lot of trouble. You're going to be!, can't do that.  I'm going to tell you about the!, are not going to see us here. We are going to the south.!,'d better be prepared to pay for it.  The first thing you!, don't know?  You don't know?  You don!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00715,It's the only,0.71,temp," way to get this medicine,"" he says. ""I'm not the only!"," way I know how to make money.""  Her daughter, Nicole,!"," place we can get the most bang for our buck,"" he said. !", place that we can get a prescription drug without having to travel to get it!, way I can justify my existence. No other path will do. I'm!," way to go,"" he said.  Special to The Plain Dealer<|endoftext|>!"," ""official"" way to get the best of the best. And if you!"," way to go,"" he said. ""This is the best decision I've!"," way I can maintain my sanity.""  Lance Corporal Elton!"," way to prevent the killings. If we don't, the slaughter will continue!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00716,I know how,1.11,temp, to speak the language of President Xi Jinping ; Why can't U.S.!," to negotiate things to get them excited and around symbolic goats"", Adam States jewelry expert!"," it works,"" Ved are happy for their remaining role as house composmen. But!"," upset her boyfriend was, and it seemed ok enough. It worked out pretty well!"," this story feels to all…."" the tragic female shrugs and gives me a sour!"," migraine works,"" Ariamis said. ""I think it goes hand in hand!"," gross it was, but she'd gotten really loud lately, one tirade even!"," hard you said it would be,"" Sans responds with a bored gee-wh!"," amazing being born was, thanks to your bravery you give respect to our own"")!", to give shock/chills from smack. This pussy needs a plug though seriously!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00717,That was --,1.03,temp," right, so 'Men Can't Help It Will Bears' was Maybe a Second!"," just amazing,"" Frauser said.  It was her first EMT call!", that was the end. Unless you're in North Carolina. I walked in as!," literally -- the first time, I think, when someone had actually owned your heart!", was then by and large gentlemen -- a non-issue.  JUST WATCHED!," I mean, it looked awful. And I felt, as a mother, for!"," then Black Rage crept onto Du's blog. Sounds like, and this was the!", for some reason I had no name of what they were trying me on for another!,""" tickets.urizfun@gmail.com said, ""trafficking!"," Well, you see, and got it? The typical, early-morning --!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00718,This is the,0.11,temp, first time that the U.S. has sent a nuclear-capable aircraft!, first time that a major U.S. company has been accused of using the!, first time that the U.S. has been involved in a military operation in!, first time that the government has been able to use the law to prosecute a person!, first time that the U.S. has sent a nuclear-capable aircraft!, first time that the U.S. has been involved in a major war in!, first time that the U.S. has been involved in a military operation in!, first time that the U.S. has sent a large number of troops to!, first time that the government has been able to show that it has the power to!, first time that the U.S. has been involved in a military operation in!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00719,Is it your,0.96,temp," grasp of Bavaria, or it's something else that you're looking for?""!", choice to pick where the parking lot bgws to stop shooting? What is!," Hero; beating up the RD of the community back seat in station? No,!", first time here? 5:51:21 PM PM_ME_UR_!, turn to try the sex toy that's going to make you feel just as good!, dream you are gonna be one of those that takes a chance and doesn't follow!," fav restaurant?  Please, tell me about it!!!!!!"," decision, then, as a humble and movable contemplative, to carry the!", husband's turn to stand in for your spouse's freedom to roam the web and!, first trip or engagement down Meridian way 🙌? Share your memories!!!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00720,That's gotta kill,0.54,temp," me. I can't do this.""  But if they do,!", me!!!!!!!!!!!!!!!," you, huh?""  ""I'm not going to die, you!"," the buzz.  ""I've seen a lot of guys come in!"," me. I can't do this anymore.  ""I'm scared!"," me. I can't get through the day. I'm so tired.""!"," you, huh?""  ""Oh, yeah, I'm sorry.!"," you.""  ""You're not dead, you're just in a!", you.  He was the only one who could make me feel really!, you.  MORGAN: What?  PATR!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00721,Milo. Surprised he's,0.58,temp, not being arrested?  It's what he said!, still alive?  The reason Milo is still alive!, not dead. I didn't think he was still alive!," not a complete idiot.  The other day,!", not mentioned in the list of people who have been banned!," not called ""Milo the Nazi"" yet? !", not in jail. pic.twitter.com/U!, so quick. I feel a bit of a weirdness!," not in jail?  ""I'm not surprised!", not already been deported.  But the service is!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00722,We could move,0.5,temp," to a different way of doing things, but the current way of doing things is!"," it to a higher floor, or we could move it to a lower floor.!"," on from Donald Trump and the birther issue, but we need to get to!"," on to the next topic, but I think we have to talk about the future!"," it to the back of the car, but we would have to get the engine!"," to a world where we don't have to worry about the weather, and I!"," the site, but it would be a major investment, and it would be a!", the site to a different building on the site but we have to make the right!," to a more sustainable, less polluting way of doing things,"" she said.!", on. But I'm not going to be a part of this. I'm!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00723,The content filer,0.37,temp, is responsible for ensuring that the content is accurately represented in the form in which!, is the client that receives the content. The content filer is the client!, is the person who is responsible for the content of the content file. !, is the content of the file.  The content-type is the!, is the one who is responsible for the content of the document.  !, must be able to have the content of the file in the same format as!," is to be notified of the content of the file, and the content fil!", is the person or entity that has the right to distribute the content. !, is a sub-directory of the content directory.  The content directory!, is the one who will have to perform the work. The content filer!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00724,You really wrote,0.29,temp, a book about that.  What's the most important thing you learned from!," a book about the way you were raised, and I think you were a very!", a great book. I think it's a great book. I think it's!," the book on the '80s, didn't you?""  ""I!", the book on the'sickness' of the American people.  !, a great book. I'm glad you're still alive.  I'm!," a lot of the book, didn't you?""  ""I did,""!", the book on the '90s.  I did. I wrote a!, the book on the subject.  What's the one thing you're most!, a lot of stuff that you didn't like.  I think you're!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00725,Everything I do,0.16,temp," is to make sure I'm doing it right,"" he said. ""I'm!"," is to help people,"" he said. ""I'm not a doctor. I!", is to help people. I'm not a politician. I'm not a politician!, is to help people. I'm not a politician. I'm not a politician!," is to help people. I'm not a politician, I'm not a politician!", is for the people of the United States. I'm not going to be a!," is to make sure that I'm doing the right thing,"" he said. ""!"," is to make sure that I'm doing the right thing,"" he said. ""!", is to make sure that I'm not going to be a distraction to the team!," is to help people,"" he said. ""I'm not a politician. I!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00726,You've been coming,0.62,temp," here for a long time,"" said the woman. ""The last time I!", to our site for YEARS and we have never heard of this. Is!," here for a long time.""  ""I've been coming here for!"," to work every day for forty years, and now you have to start over!"," to this site for a while now, have you?  I have!", to this office for over a month now and we haven't had a single!," here for a long time, have you?""  ""No... I!"," to the boardroom for years and years, and it's time for us!"," to the site since January of '06, and while I'm not sure!"," to our door for years,"" said Mr. Smith, who said he would!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00727,You could've handwritten,1.07,temp," or paste links on either site and listened to them state expansive, almost gram!"," and pasted some of the dialogue, but I was more drawn to the!"," three things on it, a self-portrait or a photo of one!", [...)  Jera Paige Treanor Arstones is a 19!," about it,"" writes Dan Iniss. ""Since the missile system was about!"," with them, you could've written. All you could do was grab the!", the attachment in a back pocket of sporting clothes – every text message as subtle!, a note and mailed it to me… You could've written a note to!," on this chart what many & even most women refer to, ""wedgie!", a post script to this small batch of letters — moving reads leniently!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00728,This is good.,0.73,temp," Now let's have a bit of fun,"" he said.  I!", Good.  Have you heard of The Great Depression?  People!, It's easy and sensual and exciting to use. That's why I!, This is something you can be proud of. You are in a great position!, I can't believe it took me so long to get around to this.!," We're going to do this.""  ""If you vote at the!"," As I mentioned earlier, I can see the attraction of being able to write!", I'm going to be in your dreams. I'm going to be in!, It's a big change for us. We've been through a lot.!,  I don't want the kitchen to be messy.  --!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00729,Hasn't affected his,0.87,temp, body. I remember him telling me that it was nice that he was!, early Start. -- -- -- We also have a playable U-T!," play or the team (everyone!)"". I guess the study showed the!", footwork  Loudness: Good  The clip below!," performance at the box office, however. Whether you're looking for a!", return to the table.  The Reds are still interested. It!," earnings the entire time.""  Mueller did not attend a recent!", performance at all.  Now it's time to move on and!, career in the PDL  Was a four-year starter at!," swing; always looked like he had good hips, could turn a ball!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00730,Help me change,0.94,temp, things and I will give you the most amazing time possible.  Best regards!, that. You're not here anymore. That's because your dear Master has disappeared!, the rules!!!!!!!!!!!!!!!," His mind!""  Charlie Leininger appeared in the tenth season ep,!", your life!!!!!!!!!!!!!!!, that between now and Nov. 9.<|endoftext|>The South Carolina State House has approved!, this Defiler's Waist Height. I'm a feminist and all. Writers!," the world for the next 227 days and I will be by your side."" The!"," the world"" mantra, Tip!!!!!!!!!!!", the world. Help me help you. Help me help you. Help me help!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00731,Ready for number,0.44,temp, two?  1. You can't have a free meal  2!, 2!!!!!!!!!!!!!!!!," 2?  It's a simple question, but a difficult one to answer!"," two.  Makes you want to jump up and down and scream ""!", two?  If you are looking for a way to make your life easier!, 2? Let's take a look at the final numbers.  The first!, two?  The second and final step is to remove the old and replace!, two? I'm going to have to get you to the hospital.  !, 2.  #2. The best way to get a new phone number!, two?  I'm going to be honest. I'm not sure what!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00732,I know you,0.9,temp,"'ll absorb it all, but there are little details about what the autofocus!"," live by the road and everything on that road. But man, you live by!", are scared. Fear of the unknown. Fear that millions are going to be driven!," know that many people are against it  Tonight, I will be the first!"," agreed whole-heartedly with my husband's review of the game on this website,!"," have to say that, but this is a pivotal decision. If we risk the!","'re much too warm for my skin,'"" she said to me. ""'I'm!","'re preparing for the holiday season instead of standing outside with me-""  ""!"," understand. Are you going to do the right thing?"" he asked, putting his!", aren't going to go just because I'm a womani... ---(A!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00733,...You wanna work,0.89,temp, on that?You should for sure. I have a special spot that will!, on your English? But the weather's so bad...What if we stay!," with him tonight or what?"" the Asian guy asked as he stared down the!"," this plan? Okay, but you better pay attention. [pause] Oh!", out? I don't need your hard cock telling me that I'm not!," in my dungeon?"".  The Beastman nodded.  ""Those!", here...()  (Character)  KENNETH (in!, out with me? Ohh...ready? Do you want to be...!," like that, huh? I want you to do the same here…for!"," with me? Well, you're in luck, because I am 2-!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00734,Could it be,0.65,temp, that the only thing keeping the American public from seeing what a fascist this is is!, that you are running a real-time weather forecast website?  We have!," that you are a very lonely person?""  ""Yes. But I am!"," that they were not really so-called ""dumb"" as we had suspected!", possible that the allegations may be true?  The RSPCA's chief!, that the CIA is using the entire world's financial system for their own ends?!, that the entire reason we were not able to get a better deal on the N!,? What if we were to take the long view and not take a very firm!," that we have been living in a parallel universe for the past 5,000 years!"," that the early bird gets the worm, and that the rewards of the early bird!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00735,Every entry was,0.98,temp," of a bigness like the midnight roar of a stalled pig, as the!", written out and selected by the author and copyright held in the REAL ID of the!, a cooperation between the half-dozen companies and between budget staff and JetBill's!, listed by first name only and school city.  The data is updated on!, classically-trained and extended his seminar on the role of fear and physics [!," completely unprompted, however, there was no official explanation for his fate outside!", their life story in awe. In each entry I (surprisingly) wrote a notebook!, laid upon a thin vinyl peel that had to be removed every time we wanted water!, found to have a positive association with the institutionalized condition of loneliness. Many of!, given these unique challenges; Survive as long as you can before the hounds are!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00736,Delbert seems to,0.4,temp, be the only one who can keep it together.  When he's!, be the only one who is able to use the power of the ring to!, think that the world is a very scary place. He's not alone.!," have a lot of ideas, and a lot of potential to be a good!", have been a good kid. He was a good student. He was a!, have a good understanding of the game and has a good understanding of how to!," have been a bit of a loose cannon when it came to his sexuality,!", be the only one who can make the decision on whether or not to fight!, be the only one who's ever been able to get a real job.!," have a good grasp of the situation, but he can't seem to stay!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00737,"Get the backslash,",0.15,temp," backslash, backslash, backslash, back!", and then the newline.  The backslash is!," backslash, backslash, backslash, back!", and the backslash is the backslash character. !, and then the backslash again.  The backsl!, and then the backslash again.  The backsl!, and then the backslash again.  This is the!, and then the backslash again.  The backsl!, and then the backslash again.  The backsl!, and you'll get the backslash.  The back!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00738,Now what are,0.21,temp, we going to do?  We're going to make a new game.!, we going to do?  We're going to make a new version of!," the benefits of having a good, well-trained dog?  The benefits!", we going to do?  We're going to go to the next level!," we going to do about it?  Well, we're going to start!", the chances of this happening?  The odds are pretty good. The first!," the chances of that happening?  ""I think it's a very,!", the odds of that happening?  The odds of a single person in the!, we going to do?  We are going to use the same technique we!, we going to do?  We're going to make a list of all!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00739,I'm getting a,0.13,temp," lot of questions about the new ""Frozen"" movie. I'm not!"," little tired of this,"" he said. ""I'm tired of being a!"," little tired of this,"" he said. ""I'm not going to be!", lot of questions about the new version of the game. I'm going to!," little tired of this,"" he said. ""I'm tired of this.!"," lot of questions about the new ""D"" logo. I'm not sure!"," lot of questions about the new ""C"" logo. I'm not sure!"," little tired of this,"" she said. ""I'm tired of being a!"," little tired of the same old story.  ""I'm not going!", little tired of this. I'm getting a little tired of this. I!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00740,Me too! Were,0.91,temp, all of the codes used? Let us know!!!!!!!," all these different things, then?...Hi!""   ""Hello,!", you taking the election seriously?   MAZAR APADU:!," the 9 of us to live in the same house, the 10th great!"," Blackguards not the chosen of the mists, here to assist them in!"," they ever to make this available, they couldn't let anyone else buy it!"," you hungry?""  ""Yes. I ate it in the small hut!"," going to be in Queens too, we went to the school there. But!"," you saying that, though?""  So the cleric says, stepping forward!", busy making guns for all you little bastards o' ours!!!!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00741,What've you got,0.32,temp," to lose?""  ""I don't have to lose anything. I!",?  A: A lot of people have asked me what I've!,"?""  ""I have a lot of things,"" said the old man!","?  ""I'm not sure,"" I said. ""I don!","?""  ""I've got a lot of things.""  ""!","?""  ""I have a gun.""  ""What's that!",?  I've got a lot of stuff.  I've!,"?""  ""I've got a lot of things.""  ""!","?""  ""I've got a few things,"" the man said.!","?""  ""A few things,"" I said. ""I'm not!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00742,"So, when you",0.67,temp,"'re in a place where you've driven a car, you've been in!"," want to use a relevant image, you just need to do the following:!","'re a young yank, and you discover that the world is not all!","'re going to be doing this for a long time, there are a lot!"," have a issue with a product or service, it's important to know what!","'re stuck in a dark alley, you might think to yourself, ""Hmm!"," think about it, will people be able to use the space? Will they!","'re talking about the most important thing in the world, it's not the!","'re running a busy business, what's the best way to reduce the number!"," think about the fact that I'm not in this place, what do you!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00743,That's great. I,1,temp,"'m workin' through this.""  On Arab ""freedom fighters!", want that.  Jake Treinen (#14) – 7.!," see it is tied to the new physiotherapy. In the past,!"," learned that you can't have my body, there's a mighty fine!"," think—I just hope thing like in Trump Town"" is still possible!", just had to pull it down more. Always reminding myself to keep an!, read that Philippines Block hack a lot because that's something people don't!," still think you've got a real shot at this.""  S!", want to have some represents. We'll see what happens. Maybe people!,"'ll get my bubble bath.""  The cooler, which was decorated!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00744,"Yeah, they dig",0.22,temp, it. They like it. They like it. They like it. They!, it. I'm not saying that they're going to be the next big!," it,"" he said. ""I think it's a great idea. I!"," it.  ""I'm not going to lie to you. I!", it. They love it. They love it. They love it. They!, it. They dig it. They dig it. They dig it. They!, it. They dig it. They dig it. They dig it. They!, it. They dig it. They dig it. They dig it. They!, it. They dig the fact that they're not the only ones who can!, it. They like it. They like it. They like it. They!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00745,It's how on-line,0.19,temp," communities are built that make them so valuable.  ""We!", shopping works. You can't buy anything online without going to a!, communities work. We have a lot of people who are very active!, gaming is going to be in the future. It's how we!, communities work. It's how the internet works. It's how!," communities are built, and how they're built to be resilient to!"," communities work. The more people that are involved, the more people!"," communities are built and maintained,"" he said.  ""We!"," communities are built.  ""It's how we're going!"," communities are built and maintained.  ""It's how we!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00746,Gary knows I'm,0.18,temp, not a big fan of the idea of a new stadium. I think it!, not a fan of the way he's been handling the situation. I think!," a good guy, and I'm not going to let him get away with!", a good guy. He's a good guy. I'm a good guy!, a good guy. I'm not going to lie to you. I'm!," not a fan of the way he's been handling the situation,"" said the!"," a good person, and I'm not going to let him get away with!"," not going to be able to do this,"" he said. ""I'm!"," a big fan of his, and I'm a big fan of his work!", a good person. He's a good person. He's a good person!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00747,"Oh, man. I'd",0.27,temp," love to see that.  ""I'm not sure if!", love to hear your thoughts on this.  I'm not!, love to see that. I'd love to see that. !, love to see that. I'd love to see that. I!," love to see that.  ""I think we're going!"," like to say I'm not a big fan of the whole ""!", love to see that. I'd love to see that. !, love to see that. I'd love to see that. !, love to see a movie about that. I'd love to see!," love to see that.  ""I'm not going to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00748,I don't know,0.35,temp," what to say, I'm just so happy. I'm so happy for!", what the answer is. I'm not sure that I can tell you what!," what to think. I'm not sure what to do.""  ""!"," what it is, but I think it's a bad thing.""  !"," what it is,"" he said. ""I don't know what it is!"," if it's the same thing, but I don't think it's the!"," how to feel about that,"" said one of the men.  ""!"," how much of it is true, but I think it's a lot of!"," how to say this without sounding like a broken record, but I'm not!"," what the hell they're talking about,"" he said.  ""I!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00749,"Hardly anybody does,",0.85,temp," really,"" says Colin Foley, a former Democratic Senate leader and a critic!", but when the opportunity comes to use a once-in-a-!," after all.  So what is it that we, as human!"," not even with half a dozen potential grants to consider.  ""!"," at least not to my knowledge, and certainly not to the degree that!", though!!!!!!!!!!!!!!," but I have. And it's pretty cool.""  So what!"," that's what I think.""  Martin had his share of opportunities!", not even in the blogosphere.  I recently had the pleasure!," admittedly.  In 2007, Mac Miller told Genius Magazine that he!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00750,Same with the,0.93,temp," largest 2001 sale, disaster victim Monica Fontaine. LaFontaine, 39,!", Jerusalem Gospel:  Now there was an evangelist of the Gentiles named!," old one, the fact I don't got any hate money anymore as I have!", case of of the Chinese?  「Fine. Either way you stay still!," American experience,"" he said. ""The interests of the people in return for bail!"," SPD fashion, which covers the body with a long lacy skirt. Wearing!"," first day of Takumi Hachita Eimerikon,"" said carpenter!", redd bait. I would do thi thing normally then pre orpost OP but!," debt metaphor, necessarily ""keeping mum"" when the government defaulted on it's obligations!", FTC in that they give out every little thing. In the woolly mammoth case!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00751,Maybe it's the,1.01,temp," monkey in the cage. Everybody loses a piece one way or another,"" Rodgers!"," average millennial. And, just like Bill Gates belonging to the khobo that!"," broken twig or the broken road"" referring to the entire backcountry of!"," house they keep.""  - Kira, looking outside the back doors !"," Dad,"" he told Forbes. ""It's the real change that we've!", sands that roll. But maybe they don't. And then not ever.!," paperwork.""  In the eyes of the experts, Postlethwa!"," animal whiskers that tell us excitement is imminent, and it instantly manifests as!", mindset of the teams. Anybody that performs well in a 13-1!, island I'm just lucky enough to live on.' (Laughs) But I!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00752,...You got my,0.31,temp," attention. I can't believe you're still alive. You're alive,!", attention. You're a very attractive man. I'm not sure what I!, attention!!!!!!!!!!!!!!!, attention. You're a good boy. I'll let you go. [!, attention. I'm going to have to get you out of my sight.!," attention.  I'm sorry, I just...I just...I!", attention. I'm going to need a little more time to get used to!, attention. I'm not going to let you get away with this. I!, attention. I know you're a good man. I know you're a!, vote.  I love the fact that you're a woman and you!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00753,Is that how,0.52,temp," it is?""  ""Yes, that's how it is.""  !"," you feel?""  ""I'm not sure, but I think so.""!", you feel?  A. Yes.  Q. You don't!, it works?  The answer is that the primary way to deal with a!," you feel?""  ""I feel that, yes.""  The girl!"," you feel about me? I'm just a small part of you, I'm!"," you feel?"" ""That's right, I'm very happy. I'm glad!"," you feel about the current state of things?"" the audience asked.  ""!"," you dress?""  ""Don't worry, I'm a gentleman,"" she!"," you feel?  I'm not sure, I'm not sure. I!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00754,"But these, like,",0.86,temp," all small victories, they're obviously incredibly important. But the moment the!"," 100,000 people, they haven't said, ""We want to!"," the worst things about the insurrection were died down pretty quickly, and by!"," they're way too good.  ""It's horrifying. And!"," no-hitter type of issues, are not unique to the Cubs!", the people who were in the bus. They re-configured the!," people are just so excited about a pizza.""  ""I mean!"," ""12 Million Voters"" and ""He Lowlighted The Reality Of!"," my cousins, they're all white. We've got to learn from!"," entire new worlds,"" he said.  He believes video games pose!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00755,A beautiful geek?,0.51,temp,"  A geek who doesn't give a fuck about the world, but!"," Yes, but I am not a woman. I am a woman who has!", I'm pretty sure it's impossible to be a geek without being a nerd!,  A geek is someone who is interested in technology and technology-related!, I think so.  I'm not saying that I'm a geek!,  A beautiful geek?  A beautiful geek?  A!,  A geek is someone who wants to be part of a community of!,"  A geek is a person who likes to solve problems, who likes!", I'm a geek!!!!!!!!!!!!,  We have a lot of geeky people. We are a geek!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00756,That kid's the,0.74,temp, quarterback for us. He's the guy we're going to rely on moving!," best-looking one out there,"" says Mrs. Huang, who recently bought!"," light, he's the hardest to play against.""  —Tony Parker!", biggest jerk ever. He's like the biggest dick in the world. If!, type of guy that would think of himself as better than the guy who's!, real deal.  The new player to watch out for is UCLA freshman!," one who saved the day,"" says Mia, who, as we did,!"," real deal.""  Lundquist is also a fan of the Chicago!"," true deal. He doesn't want to play for anybody, he's going!"," same age as you,"" he said. ""Maybe I'm not as scary!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00757,How do you,0.14,temp, feel about the fact that the majority of the people who have been killed in the!, feel about the new system?  I think it's a good system.!, feel about the new system?  I think it's a great system.!, feel about the new season of The Walking Dead?  I think it's!, feel about the new rules?  I think it's a good thing.!, feel about the new rules?  I think they're a good step forward!, feel about the new rules?  I think they're great. I think!, feel about the new system?  I think it's a good step forward!, feel about the new system?  I think it's a good system.!," know that? Because you're not a scientist, you're a scientist. !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00758,'Pardon me for,1.02,temp," using that word, Lucius;"" but before Pluto could interrupt, his wife!", crossing the country to appear before a jury but I am only vaguely familiar!," saying so. After all, we're a busy governing body, and!"," asking, but to be sure you understand I don't want you to!", talking about eminent domain regulations in one sentence. Presumably you will support a!," saying so, sir. But, sir, your incarceration must have been!", saying this but I find this type of stuff will only fool people into!," 5 minutes, but it's very tempting to write and post this kind!"," a moment… if you would kind/greets, Miss Peterson…..!"," snapping that photograph at 4am, this is James Parnell.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00759,"'Milk, milk, lemonade.",0.82,temp,What you'll find in these two cases is obvious!,"  • Sprite, Sprite, Sprite, Sprite!",  White fuel.  All of these!," But in 2015, she published a study which found!", Did you see that? Little boys play with football!,  $2.29 $1.29!,"  Taste: A lemony, drink!", I can't believe I broke my promise... and!," Of course, the Milky Way would have been (!",  All this is why there's so much!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00760,I'm going to,0.2,temp," be a little bit more aggressive with my approach to the game,"" he said!"," be a little bit more aggressive with the ball,"" he said. ""I!"," be honest, I'm not a fan of the way the game is being!"," be honest with you, I'm not a fan of the way the game!"," be honest with you, I'm not the best at this. I'm!", be honest with you. I don't know what I'm going to do!, be the first to admit that I'm not a fan of the new Star!," be honest with you, I don't know what I'm going to do!"," be honest with you, I'm not a fan of the way the game!"," be honest with you, I'm not a fan of the way the game!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00761,Just where you'd,0.33,temp," expect it to be, the new system is a little more complex than it!", expect.  The only problem is that the game's creators have made!," expect it to be, but I was surprised to find that it was in!"," expect it to be, I'm not sure. I'm not sure I!", expect to find a man who's been in the game for a long time!, expect the most resistance to the idea of a new president is in the states!," expect the average American to be, with a $10,000-a!", expect to find a man who has been accused of sexual assault.  !," expect the most, the most, the most, the most.  !"," expect, the only thing that's different is that the old-school,!"
